ProjectID,SampleID,ID,Slope,Y_intercept,LOG initial,Initial conc,LOG_D7_Actual,LOG_D10_Actual,LOG_D14_Actual,LOG_D17_Actual,LOG_D21_Actual,PPC_yn
443,22-3,3676,0.44581251,-1.05777186,-0.61195935,0.244365927,,,,,,yes
,,3693,0.883117601,-3.61460128,-2.731483679,0.001855737,,,,,,yes
,,3694,0.818559318,-3.584986488,-2.76642717,0.001712272,,,,,,yes
,,3716,0.625707061,0.08156569,0.707272752,5.096508486,,,,,,
,,3717,0.610665413,0.336791773,0.947457186,8.860478701,,,,,,
,,3718,0.638649009,0.208186167,0.846835176,7.02805539,,,,,,
,,3721,0.674686054,-0.768947153,-0.094261099,0.804894391,,,,,,
,,3722,0.662862797,-1.233738263,-0.570875466,0.268611458,,,,,,
,,3726,0.415886368,0.535509824,0.951396193,8.941207892,,,,,,
,,3727,0.680933473,0.383551364,1.064484837,11.60071713,,,,,,
,,3743,0.394239319,0.810754035,1.204993355,16.03220859,,,,,,
,,3744,0.309817627,-0.192284204,0.117533423,1.310790915,,,,,,
,,3745,0.760042981,-0.996170529,-0.236127548,0.580593878,,,,,,
,,3774,0.626008493,0.187150101,0.813158594,6.503671448,,,,,,
,,3775,0.667027248,-0.412731827,0.254295421,1.795954879,,,,,,
,,3776,0.748302622,0.015729066,0.764031688,5.808067939,,,,,,
,,3781,0.544966764,1.64241593,2.187382694,153.9510639,,,,,,
,,3782,0.729219765,-0.042447039,0.686772726,4.861527271,,,,,,
,,3789,0.741699291,-0.623519225,0.118180067,1.312744075,,,,,,
,,3790,0.627270917,0.530113811,1.157384729,14.36761655,,,,,,
,,3833,0.444624241,-1.313698662,-0.869074421,0.135184089,,,,,,
,,3838,0.759919171,-1.563569971,-0.8036508,0.157162598,,,,,,
,,3846,0.745551429,-1.476925471,-0.731374042,0.185620508,,,,,,
,,3848,0.813457983,-2.611226226,-1.797768243,0.015930586,,,,,,
,,3851,0.558512435,-0.338294797,0.220217638,1.660418786,,,,,,
,,3852,0.787631763,-1.157766373,-0.37013461,0.42644732,,,,,,
,,3853,0.63987463,-1.322317434,-0.682442804,0.207757732,,,,,,
,,3854,0.648792306,-1.165179746,-0.51638744,0.304517713,,,,,,
,,3857,0.655956881,-1.687871544,-1.031914663,0.092914894,,,,,,
,,3858,0.663224222,-0.363758888,0.299465334,1.99280743,,,,,,
,,3859,0.579165437,-0.060755583,0.518409854,3.299209195,,,,,,
,,3860,0.676707114,-0.314789602,0.361917512,2.301004733,,,,,,
,,3862,0.678973279,-0.914739763,-0.235766484,0.581076773,,,,,,
,,3863,0.701140581,-1.038299342,-0.337158761,0.460088353,,,,,,
,,3864,0.685251647,-0.770738666,-0.085487019,0.821321101,,,,,,
,,3961,0.513519155,-0.432298001,0.081221154,1.205649731,,,,,,
,,4102,0.652287519,0.727532786,1.379820305,23.97840576,,,,,,
,,4121,0.518044811,-0.893847108,-0.375802297,0.420918199,,,,,,
,,4122,0.444672779,-0.639406794,-0.194734015,0.638654513,,,,,,
,,4134,0.707439088,-0.958468473,-0.251029385,0.561010016,,,,,,
,,4138,0.683261517,-0.180311097,0.502950419,3.183834023,,,,,,
,,4139,0.716144534,0.110505866,0.8266504,6.708885813,,,,,,
,,4141,0.655827433,0.00551835,0.661345783,4.585068023,,,,,,
,,4146,0.421789974,0.29532535,0.717115324,5.213331292,,,,,,
,,4149,0.695824811,-1.654260288,-0.958435477,0.110043532,,,,,,
,,4153,0.707759898,0.068602184,0.776362082,5.975332571,,,,,,
,,4173,0.703616841,0.136239734,0.839856575,6.916025329,,,,,,
,,4175,0.701419014,-0.256563384,0.44485563,2.785195149,,,,,,
,,4176,0.63125261,0.411250675,1.042503285,11.02816575,,,,,,
,,4184,0.685697097,-1.163149704,-0.477452607,0.333079108,,,,,,
,,4197,0.698568793,0.157693937,0.85626273,7.182286579,,,,,,
,,4199,0.617821754,0.182453991,0.800275745,6.313580825,,,,,,
,,4201,0.638366458,0.73257749,1.370943948,23.49329587,,,,,,
,,4202,0.670698529,0.282177923,0.952876452,8.971735297,,,,,,
,,4203,0.512396901,-0.640320009,-0.127923108,0.744863841,,,,,,
,,4204,0.690670192,-0.105308329,0.585361863,3.849123653,,,,,,
,,4206,0.56354578,0.422379177,0.985924957,9.681105588,,,,,,
,,4210,0.728661312,-0.639342823,0.089318489,1.2283397,,,,,,
,,4211,0.408810669,-0.718680792,-0.309870123,0.489925311,,,,,,
,,4212,0.754663006,-1.008295685,-0.253632679,0.557657209,,,,,,
,,4213,0.643904854,-0.132563675,0.511341179,3.245945164,,,,,,
,,4214,0.688591146,-0.083851654,0.604739492,4.024755405,,,,,,
,,4219,0.71635935,-1.236642852,-0.520283502,0.301798098,,,,,,
,,4222,0.516300537,-1.221897795,-0.705597258,0.196971205,,,,,,
,,4224,0.65865564,-0.168263532,0.490392108,3.093086804,,,,,,
,,4225,0.67300845,0.500519166,1.173527616,14.91171575,,,,,,
,,4232,0.668015913,-0.498633065,0.169382847,1.477008,,,,,,
,,4233,0.670543892,-0.797057391,-0.126513499,0.747285406,,,,,,
,,4236,0.881869515,-2.367964457,-1.486094942,0.032651644,,,,,,
,,4237,0.770840187,-1.096953105,-0.326112918,0.471940319,,,,,,
,,4238,0.839273594,-2.012470467,-1.173196873,0.067112455,,,,,,
,,4242,0.642718215,-2.372909158,-1.730190942,0.018612686,,,,,,
,,4246,0.598498466,-0.599037203,-0.000538737,0.998760282,,,,,,
,,4256,0.652670073,-1.324390794,-0.671720721,0.212950802,,,,,,
,,4266,0.479733911,-0.379866297,0.099867614,1.258541711,,,,,,
,,4269,0.515894255,0.868639098,1.384533353,24.24004116,,,,,,
,,4270,0.669727246,-1.437687778,-0.767960531,0.170623744,,,,,,
,,4271,0.471581692,1.636693719,2.108275411,128.3144041,,,,,,
,,4272,0.650335582,-0.96991626,-0.319580678,0.479092445,,,,,,
,,4273,0.686703632,0.298347897,0.985051529,9.66165507,,,,,,
,,4274,0.733029099,0.060618232,0.793647331,6.217951505,,,,,,
,,4275,0.430882782,-0.453266361,-0.022383579,0.949765567,,,,,,
,,4281,0.64002599,0.120842093,0.760868083,5.765912973,,,,,,
,,4282,0.669047586,0.116413577,0.785461163,6.101844876,,,,,,
