VSLNumber_SampleID,Plant name,Genus,Species,Genus_Species,X16S_ST,MilkFlv
433_33-1,Hood-Portland,Pseudomonas,lundensis,Pseudomonas_lundensis,11,white
433_33-1,Hood-Portland,Pseudomonas,tolaasii,Pseudomonas_tolaasii,12,white
433_33-1,Hood-Portland,Pseudomonas,fragi,Pseudomonas_fragi,13,white
433_33-1,Hood-Portland,Pseudomonas,poae,Pseudomonas_poae,9,white
433_33-1,Hood-Portland,Pseudomonas,deceptionensis_fragi_sl,Pseudomonas_deceptionensis_fragi_sl,13,white
434_22-1,Upstate Rochester,Pseudomonas,poae,Pseudomonas_poae,9,white
434_22-1,Upstate Rochester,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,GN_NA,white
434_22-1,Upstate Rochester,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,9,white
434_22-1,Upstate Rochester,Pseudomonas,gessardii,Pseudomonas_gessardii,9,white
434_22-1,Upstate Rochester,Pseudomonas,gessardii_proteolytica_poae_lurida_sl,Pseudomonas_gessardii_proteolytica_poae_lurida_sl,9,white
434_23-2,Upstate Rochester,Pseudomonas,orientalis,Pseudomonas_orientalis,GN_NA,white
434_23-2,Upstate Rochester,Pseudomonas,cedrina,Pseudomonas_cedrina,21,white
434_23-2,Upstate Rochester,Janthinobacterium,lividum,Janthinobacterium_lividum,19,white
434_23-2,Upstate Rochester,Pseudomonas,gessardii,Pseudomonas_gessardii,20,white
434_23-2,Upstate Rochester,Pseudomonas,brenneri,Pseudomonas_brenneri,16,white
434_23-2,Upstate Rochester,Pseudomonas,orientalis,Pseudomonas_orientalis,23,white
434_23-2,Upstate Rochester,Pseudomonas,rhizosphaerae,Pseudomonas_rhizosphaerae,22,white
434_32-2,Upstate Buffalo,Pseudomonas,rhodesiae,Pseudomonas_rhodesiae,16,white
434_33-1,Upstate Buffalo,Pseudomonas,brassicacearum_migulae_sl,Pseudomonas_brassicacearum_migulae_sl,24,white
434_32-2,Upstate Buffalo,Pseudomonas,poae_lurida_rhodesiae_sl,Pseudomonas_poae_lurida_rhodesiae_sl,16,white
434_33-1,Upstate Buffalo,Pseudomonas,brassicacearum_migulae_corrugata_sl,Pseudomonas_brassicacearum_migulae_corrugata_sl,24,white
434_62-1,Byrne Dairy,Pseudomonas,fragi,Pseudomonas_fragi,13,white
434_62-1,Byrne Dairy,Pseudomonas,fragi_deceptionensis_sl,Pseudomonas_fragi_deceptionensis_sl,GN_NA,white
434_62-1,Byrne Dairy,Pseudomonas,deceptionensis_fragi_sl,Pseudomonas_deceptionensis_fragi_sl,GN_NA,white
434_62-2,Byrne Dairy,Pseudomonas,rhodesiae,Pseudomonas_rhodesiae,16,white
434_62-2,Byrne Dairy,Pseudomonas,rhodesiae,Pseudomonas_rhodesiae,GN_NA,white
434_63,Byrne Dairy,Pseudomonas,rhodesiae,Pseudomonas_rhodesiae,16,white
434_72,Cornell Dairy,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,9,white
434_72,Cornell Dairy,Pseudomonas,sp_simiae_poae_lurida,Pseudomonas_sp_simiae_poae_lurida,GN_NA,white
434_72,Cornell Dairy,Pseudomonas,sp_poae_lurida,Pseudomonas_sp_poae_lurida,GN_NA,white
434_72,Cornell Dairy,Pseudomonas,gessardii_proteolytica_poae_lurida_rhodesiae_sl,Pseudomonas_gessardii_proteolytica_poae_lurida_rhodesiae_sl,9,white
434_72-1,Cornell Dairy,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,9,white
434_73,Cornell Dairy,Pseudomonas,sp_simiae_poae_lurida,Pseudomonas_sp_simiae_poae_lurida,GN_NA,white
434_73,Cornell Dairy,Pseudomonas,sp_poae_lurida,Pseudomonas_sp_poae_lurida,GN_NA,white
434_73,Cornell Dairy,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,9,white
434_73-1,Cornell Dairy,Pseudomonas,poae,Pseudomonas_poae,9,white
434_73-1,Cornell Dairy,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,9,white
434_73,Cornell Dairy,Pseudomonas,poae,Pseudomonas_poae,9,white
