VSLNumber_SampleID,Genus,Species,Genus_Species,X16S_ST
434_72,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,9
434_72,Pseudomonas,gessardii_proteolytica_poae_lurida_rhodesiae_sl,Pseudomonas_gessardii_proteolytica_poae_lurida_rhodesiae_sl,9
434_72-1,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,9
434_73,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,9
434_73-1,Pseudomonas,poae,Pseudomonas_poae,9
434_73-1,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,9
434_73,Pseudomonas,poae,Pseudomonas_poae,9
434_72,Pseudomonas,gessardii_proteolytica_poae_lurida_sl,Pseudomonas_gessardii_proteolytica_poae_lurida_sl,9
434_72,Pseudomonas,poae,Pseudomonas_poae,9
434_72-1,Pseudomonas,poae,Pseudomonas_poae,9
434_73-1,Pseudomonas,gessardii_proteolytica_poae_lurida_rhodesiae_sl,Pseudomonas_gessardii_proteolytica_poae_lurida_rhodesiae_sl,9
437_32-1,Stenotrophomonas,rhizophila,Stenotrophomonas_rhizophila,41
437_32-1,Raoultella/Kluyvera,ornithinolytica_cryocrescens_sl,Raoultella/Kluyvera_ornithinolytica_cryocrescens_sl,71
437_32-1,Raoultella/Kluyvera,ornithinolytica_ascorbata_cryocrescens_sl,Raoultella/Kluyvera_ornithinolytica_ascorbata_cryocrescens_sl,71
437_32-1,Raoultella,ornithinolytica,Raoultella_ornithinolytica,71
437_32-1,Raoultella/Kluyvera,ornithinolytica_ascorbata_sl,Raoultella/Kluyvera_ornithinolytica_ascorbata_sl,71
437_32-1,Massilia,aurea,Massilia_aurea,72
439_63,Pseudomonas,grimontii,Pseudomonas_grimontii,100
