ID,Plant,LOG initial,Initial conc
437_72,Garelick Farms,1.847758218,70.43008597
437_72-1,Garelick Farms,-0.211678028,0.614217197
437_72-2,Garelick Farms,1.550122809,35.49137373
437_73,Garelick Farms,1.780936731,60.38606514
437_73-1,Garelick Farms,-0.991279048,0.102028371
437_73-2,Garelick Farms,2.544955056,350.7155774
440_43-2,Garelick Farms,0.19881197,1.580563577
442_73,Garelick Farms,-1.127697771,0.074525042
458_12,Garelick Farms,0.893389971,7.823299753
458_12-1,Garelick Farms,1.038213097,10.91976009
458_13,Garelick Farms,-0.36336616,0.433145534
458_13-1,Garelick Farms,-0.035163645,0.922223861
458_13-2,Garelick Farms,0.947484987,8.861045921
