ID,Plant,LOG initial,Initial conc
433_31,Hood-Portland,-1.42085738,0.037943957
433_32,Hood-Portland,0.096555353,1.248979623
433_33,Hood-Portland,-0.827672135,0.148705785
433_33-1,Hood-Portland,-0.423436733,0.377192689
433_34,Hood-Portland,-0.444657611,0.359205013
435_82,Hood-Portland,-0.224687508,0.5960909
435_82-2,Hood-Portland,0.00827711,1.019241528
435_83-1,Hood-Portland,-1.069168824,0.085276855
438_33,Hood-Portland,0.221677678,1.666010284
438_33-2,Hood-Portland,1.291526241,19.56708994
440_92-1,Hood-Portland,1.810011126,64.567077
440_93-1,Hood-Portland,0.270360661,1.863634152
440_93-2,Hood-Portland,-1.127697771,0.074525042
