LOG DI,LOG D7,LOG D10,LOG D14
0.397940009,0.397940009,0.397940009,5.602059991
0.397940009,3.69019608,6.822168079,0.397940009
0.397940009,3.274157849,6.571708832,2.494850022
0.397940009,2.153814864,7.656098202,8.526339277
0.397940009,2.691081492,5.1430148,8.214843848
0.397940009,4.970346876,7.451786436,7.130333768
0.397940009,6.18E+00,8.214843848,7.439332694
0.397940009,5.65E+00,8.071882007,8.665580991
0.397940009,5.133538908,7.550228353,7.743509765
0.397940009,0.397940009,0.397940009,2.183269844
0.397940009,3.783188691,5.883661435,6.657055853
0.397940009,5.161368002,7.536558443,7.931457871
0.698970004,0.698970004,1.352182518,5.995635195
0.698970004,5.60E+00,7.462397998,8.146128036
0.698970004,6.99E-01,8.602059991,1.511883361
-3,1.698970004,6.643452676,7.544068044
-3,-3,2.28780173,7.602059991
0.397940009,2.711807229,6.982044979,-3
-3,4.76604086,7.640481437,8.471291711
-3,4.938269483,2.46612587,8.467608106
-3,3.469822016,7.57634135,7.606381365
-3,4.70E+00,6.903089987,8.183269844
0.397940009,3.439332694,7.727541257,8.410777233
0.397940009,5.602059991,7.814913181,7.759667845
0.397940009,5.602059991,6.802773725,2.646403726
0.397940009,5.602059991,7.736396502,8.276461804
0.397940009,5.602059991,5.639486489,8.359835482
0.397940009,3.762678564,6.531478917,0.397940009
0.397940009,2.92556991,7.170261715,0.397940009
0.397940009,3.472756449,4.803457116,8.294466226
0.397940009,2.514547753,2.992332559,0.397940009
0.397940009,3.561101384,0.397940009,0.401400541
0.397940009,0.397940009,6.766412847,5.136720567
0.397940009,4.765668555,5.630427875,0.397940009
0.397940009,2.815577748,0.397940009,7.255272505
0.698970004,3.98E-01,7.602059991,5.602059991
0.698970004,3.98E+00,7.602059991,7.770852012
0.698970004,4.556302501,0.698970004,7.977723605
0.698970004,0.698970004,3.447158031,5.602059991
0.698970004,2.23E+00,7.204119983,7.602059991
-3,4.72427587,6.746244872,8.477121255
-3,3.16E+00,7.278753601,7.33243846
-3,4.174641193,-3,0.412460547
-3,-3,0.401141955,4.539076099
1.785329835,2.190331698,7.335457901,7.195899652
-3,6.605305046,7.291146762,7.880813592
-3,5.602059991,7.187520721,7.953034457
0.397940009,4.960708552,0.397940009,5.243038049
0.397940009,0.397940009,0.397940009,0.397940009
0.397940009,4.071882007,0.397940009,5.602059991
0.397940009,0.397940009,5.439332694,7.495544338
0.397940009,3.294466226,3.487138375,4.972202838
0.397940009,0.397940009,6.549003262,6.916453949
0.397940009,4.053078443,7.100370545,8.369215857
0.397940009,2.866287339,0.397940009,5.602059991
0.397940009,0.397940009,7.06069784,0.397940009
0.397940009,4.42975228,0.397940009,6.602059991
0.397940009,0.397940009,7.053078443,7.469822016
0.397940009,3.680335513,0.397940009,4.57863921
0.397940009,0.397940009,2.088136089,7.367355921
0.397940009,3.328379603,6.836956737,8.328379603
0.397940009,2.943494516,0.397940009,2.52179165
0.397940009,3.98E-01,7.397940009,8.40654018
0.397940009,4.10720997,3.340444115,6.630427875
0.397940009,0.698970004,5.445604203,6.190331698
1.491361694,3.371067862,7.250420002,8.421603927
0.397940009,5.1430148,7.053078443,2.935759104
0.397940009,4.72427587,7.053078443,8.089905111
0.397940009,4.646403726,0.397940009,5.602059991
0.397940009,0.397940009,7.294466226,0.397940009
0.397940009,0.408239965,7.294466226,2.559906625
0.397940009,2.051152522,0.397940009,5.602059991
0.397940009,0.397940009,4.638489257,8.1430148
0.397940009,1.707570176,7.475671188,7.998259338
0.397940009,4.553883027,5.190331698,7.451786436
0.397940009,2.733999287,7.413299764,6.824125834
0.397940009,4.238046103,7.127104798,7.587710965
0.397940009,3.217483944,7.615950052,8.212187604
0.397940009,1.707570176,0.698970004,2.683497318
0.397940009,0.397940009,7.389166084,0.397940009
0.397940009,4.993876915,7.550228353,8.123851641
0.397940009,4.986323777,0.397940009,2.480725379
0.397940009,0.397940009,7.608526034,8.075546961
0.698970004,4.947433722,0.698970004,5.602059991
0.698970004,0.698970004,3.681241237,6.977723605
-3,4.431363764,2.940765436,5.763427994
-3,3.878234469,2.764922985,2.210853365
0.397940009,-3,2.665111737,6.605305046
0.397940009,3.41E+00,8.187520721,8.243038049
0.397940009,5.602059991,2.615423953,8.694605199
0.397940009,5.240549248,5.113943352,7.932980822
0.397940009,2.371067862,4.6599162,6.84135947
0.397940009,0.397940009,0.397940009,8.718501689
0.397940009,5.602059991,6.190331698,2.846646329
0.397940009,2.653212514,0.397940009,5.602059991
0.397940009,0.397940009,7.385606274,2.96964884
0.698970004,4.397940009,1.799340549,4.826074803
,0.698970004,,
