"","vsl_sample","Day","Count"
"1","434_62-1","1",2.5
"2","434_62-2","1",2.5
"3","437_22-2","1",2.5
"4","437_23-2","1",2.5
"5","439_52-2","1",2.5
"6","439_53-1","1",2.5
"7","439_53-2","0",2.5
"8","442_22","0",2.5
"9","442_22-1","1",2.5
"10","442_22-2","1",2.5
"11","442_23-1","1",2.5
"12","442_23-2","1",2.5
"13","457_22-1","2",5
"14","457_22-2","2",5
"15","457_22-3","2",5
"16","Aim2_Prelim","2",0
"17","Aim2_Prelim","2",0
"18","Aim2_Prelim","2",2.5
"19","Aim2_Prelim","2",0
"20","Aim2_Prelim","2",0
"21","Aim2_Prelim","2",0
"22","Aim2_Prelim","2",0
"23","434_72","1",2.5
"24","434_72-1","1",2.5
"25","434_73","1",2.5
"26","434_73-1","1",2.5
"27","439_63","0",2.5
"28","437_72","2",2.5
"29","437_72-1","2",2.5
"30","437_72-2","2",2.5
"31","437_73","2",2.5
"32","437_73-1","2",2.5
"33","437_73-2","2",2.5
"34","440_43-2","1",2.5
"35","442_73","2",2.5
"36","458_12","1",5
"37","458_12-1","1",5
"38","458_13","1",5
"39","458_13-1","1",5
"40","458_13-2","1",5
"41","Aim2_Prelim","2",0
"42","Aim2_Prelim","2",0
"43","Aim2_Prelim","2",0
"44","Aim2_Prelim","2",0
"45","Aim2_Prelim","2",61
"46","Aim2_Prelim","2",0
"47","Aim2_Prelim","2",0
"48","436_92","3",2.5
"49","438_12","1",2.5
"50","441_62-2","2",2.5
"51","441_63-2","2",2.5
"52","433_22","2",2.5
"53","438_23-2","2",2.5
"54","440_82","2",2.5
"55","440_82-2","2",2.5
"56","440_83-2","2",2.5
"57","433_31","2",2.5
"58","433_32","2",2.5
"59","433_33","2",2.5
"60","433_33-1","2",2.5
"61","433_34","2",2.5
"62","435_82","2",2.5
"63","435_82-2","2",2.5
"64","435_83-1","2",2.5
"65","438_33","2",2.5
"66","438_33-2","2",31
"67","440_92-1","2",2.5
"68","440_93-1","2",2.5
"69","440_93-2","2",2.5
"70","435_12-1","0",2.5
"71","435_13-1","0",2.5
"72","442_83","2",2.5
"73","434_31","1",2.5
"74","434_32","1",2.5
"75","434_32-2","1",2.5
"76","434_33","1",2.5
"77","434_33-1","1",2.5
"78","434_34","1",2.5
"79","436_73","0",2.5
"80","439_33-1","0",2.5
"81","439_33-2","0",2.5
"82","441_92-2","2",2.5
"83","441_93-2","2",2.5
"84","458_34","2",5
"85","458_34-1","2",5
"86","Aim2_Prelim","1",0
"87","Aim2_Prelim","1",0
"88","434_21","0",2.5
"89","434_22","0",2.5
"90","434_22-1","0",2.5
"91","434_23","0",2.5
"92","434_23-2","0",2.5
"93","434_24","0",2.5
"94","439_23-2","0",2.5
"95","441_82-2","2",2.5
"96","441_83-2","2",2.5
"97","458_23","2",5
"98","434_62-1","7",2.5
"99","434_62-2","7",4900
"100","437_22-2","7",1880
"101","437_23-2","7",142.5
"102","439_52-2","7",491
"103","439_53-1","7",93400
"104","439_53-2","7",1500000
"105","442_22","7",445000
"106","442_22-1","7",136000
"107","442_22-2","7",2.5
"108","442_23-1","7",6070
"109","442_23-2","7",145000
"110","457_22-1","7",5
"111","457_22-2","7",4e+05
"112","457_22-3","7",5
"113","457_23-2","7",50
"114","Aim2_Prelim","7",0
"115","Aim2_Prelim","7",515
"116","Aim2_Prelim","7",58350
"117","Aim2_Prelim","7",86750
"118","Aim2_Prelim","7",2950
"119","Aim2_Prelim","7",49900
"120","Aim2_Prelim","7",2750
"121","434_72","7",4e+05
"122","434_72-1","7",4e+05
"123","434_73","7",4e+05
"124","434_73-1","7",4e+05
"125","439_63","7",5790
"126","437_72","7",842.5
"127","437_72-1","7",2970
"128","437_72-2","7",327
"129","437_73","7",3640
"130","437_73-1","7",2.5
"131","437_73-2","7",58300
"132","440_43-2","7",654
"133","442_73","7",2.5
"134","458_12","7",9500
"135","458_12-1","7",36000
"136","458_13","7",5
"137","458_13-1","7",170
"138","458_13-2","7",53000
"139","Aim2_Prelim","7",1430
"140","Aim2_Prelim","7",14950
"141","Aim2_Prelim","7",0
"142","Aim2_Prelim","7",155
"143","Aim2_Prelim","7",4030000
"144","Aim2_Prelim","7",4e+05
"145","Aim2_Prelim","7",91350
"146","436_92","7",2.5
"147","438_12","7",11800
"148","441_62-2","7",2.5
"149","441_63-2","7",1970
"150","433_22","7",2.5
"151","438_23-2","7",11300
"152","440_82","7",735
"153","440_82-2","7",2.5
"154","440_83-2","7",26900
"155","433_31","7",2.5
"156","433_32","7",4790
"157","433_33","7",2.5
"158","433_33-1","7",2130
"159","433_34","7",878
"160","435_82","7",2.5
"161","435_82-2","7",12800
"162","435_83-1","7",5
"163","438_33","7",2350
"164","438_33-2","7",139000
"165","440_92-1","7",53000
"166","440_93-1","7",44300
"167","440_93-2","7",2.5
"168","435_12-1","7",2.56
"169","435_13-1","7",112.5
"170","442_83","7",2.5
"171","434_31","7",51
"172","434_32","7",35800
"173","434_32-2","7",542
"174","434_33","7",17300
"175","434_33-1","7",1650
"176","434_34","7",51
"177","436_73","7",2.5
"178","439_33-1","7",98600
"179","439_33-2","7",96900
"180","441_92-2","7",2.5
"181","441_93-2","7",88600
"182","458_34","7",5
"183","458_34-1","7",27000
"184","Aim2_Prelim","7",7555
"185","Aim2_Prelim","7",0
"186","434_21","7",2590
"187","434_22","7",4e+05
"188","434_22-1","7",174000
"189","434_23","7",235
"190","434_23-2","7",2.5
"191","434_24","7",4e+05
"192","439_23-2","7",450
"193","441_82-2","7",2.5
"194","441_83-2","7",25000
"195","458_23","7",5
"196","434_62-1","10",2.5
"197","434_62-2","10",6640000
"198","437_22-2","10",3730000
"199","437_23-2","10",45300000
"200","439_52-2","10",139000
"201","439_53-1","10",28300000
"202","439_53-2","10",1.64e+08
"203","442_22","10",1.18e+08
"204","442_22-1","10",35500000
"205","442_22-2","10",2.5
"206","442_23-1","10",765000
"207","442_23-2","10",34400000
"208","457_22-1","10",22.5
"209","457_22-2","10",2.9e+07
"210","457_22-3","10",4e+08
"211","457_23-2","10",4400000
"212","Aim2_Prelim","10",194
"213","Aim2_Prelim","10",9595000
"214","Aim2_Prelim","10",43700000
"215","Aim2_Prelim","10",292.5
"216","Aim2_Prelim","10",37700000
"217","Aim2_Prelim","10",8e+06
"218","434_72","10",53400000
"219","434_72-1","10",65300000
"220","434_73","10",6350000
"221","434_73-1","10",54500000
"222","439_63","10",436000
"223","437_72","10",3400000
"224","437_72-1","10",14800000
"225","437_72-2","10",63600
"226","437_73","10",982.5
"227","437_73-1","10",2.5
"228","437_73-2","10",5840000
"229","440_43-2","10",427000
"230","442_73","10",2.5
"231","458_12","10",4e+07
"232","458_12-1","10",4e+07
"233","458_13","10",5
"234","458_13-1","10",2800
"235","458_13-2","10",1.6e+07
"236","Aim2_Prelim","10",5575000
"237","Aim2_Prelim","10",1.9e+07
"238","Aim2_Prelim","10",0
"239","Aim2_Prelim","10",2.5185
"240","Aim2_Prelim","10",21650000
"241","Aim2_Prelim","10",19550000
"242","Aim2_Prelim","10",15400000
"243","436_92","10",2.5
"244","438_12","10",2.5
"245","441_62-2","10",2.5
"246","441_63-2","10",275000
"247","433_22","10",3070
"248","438_23-2","10",3540000
"249","440_82","10",12600000
"250","440_82-2","10",2.5
"251","440_83-2","10",11500000
"252","433_31","10",2.5
"253","433_32","10",11300000
"254","433_33","10",2.5
"255","433_33-1","10",122.5
"256","433_34","10",6870000
"257","435_82","10",2.5
"258","435_82-2","10",2.5e+07
"259","435_83-1","10",2190
"260","438_33","10",279000
"261","438_33-2","10",17800000
"262","440_92-1","10",11300000
"263","440_93-1","10",11300000
"264","440_93-2","10",2.5
"265","435_12-1","10",19700000
"266","435_13-1","10",19700000
"267","442_83","10",2.5
"268","434_31","10",43500
"269","434_32","10",29900000
"270","434_32-2","10",155000
"271","434_33","10",25900000
"272","434_33-1","10",13400000
"273","434_34","10",41300000
"274","436_73","10",5
"275","439_33-1","10",24500000
"276","439_33-2","10",35500000
"277","441_92-2","10",2.5
"278","441_93-2","10",40600000
"279","458_34","10",5
"280","458_34-1","10",4800
"281","Aim2_Prelim","10",872.5
"282","Aim2_Prelim","10",582
"283","434_21","10",462.5
"284","434_22","10",1.54e+08
"285","434_22-1","10",412.5
"286","434_23","10",130000
"287","434_23-2","10",45700
"288","434_24","10",2.5
"289","439_23-2","10",1550000
"290","441_82-2","10",2.5
"291","441_83-2","10",24300000
"292","458_23","10",63
"293","434_62-1","14",4e+05
"294","434_62-2","14",2.5
"295","437_22-2","14",312.5
"296","437_23-2","14",3.36e+08
"297","439_52-2","14",1.64e+08
"298","439_53-1","14",13500000
"299","439_53-2","14",27500000
"300","442_22","14",4.63e+08
"301","442_22-1","14",55400000
"302","442_22-2","14",152.5
"303","442_23-1","14",4540000
"304","442_23-2","14",85400000
"305","457_22-1","14",990000
"306","457_22-2","14",1.4e+08
"307","457_22-3","14",32.5
"308","457_23-2","14",3.5e+07
