vsl_sample,Plant,Day_Initial_Actual,CVTA_DI,CVTA_D7,CVTA_D10,CVTA_D14,CVTA_D17,CVTA_D21
434_62-1,Byrne Dairy,1,2.5,2.5,2.5,4.00E+05,2.5,31
434_62-2,Byrne Dairy,1,2.5,4900,6640000,2.5,2.5,2.5
437_22-2,Byrne Dairy,1,2.5,1880,3730000,312.5,6.90E+07,2.35E+07
437_23-2,Byrne Dairy,1,2.5,142.5,45300000,3.36E+08,3.24E+08,3.83E+02
439_52-2,Byrne Dairy,1,2.5,491,139000,1.64E+08,54000,2.65E+08
439_53-1,Byrne Dairy,1,2.5,93400,28300000,1.35E+07,3.23E+08,1.63E+08
439_53-2,Byrne Dairy,0,2.5,1.50E+06,1.64E+08,2.75E+07,4.09E+08,2.25E+08
442_22,Byrne Dairy,0,2.5,445000,1.18E+08,4.63E+08,2.50E+00,2.5
442_22-1,Byrne Dairy,1,2.5,136000,35500000,55400000,47600000,2.60E+08
442_22-2,Byrne Dairy,1,2.5,2.5,2.5,152.5,3.73E+02,5.45E+08
442_23-1,Byrne Dairy,1,2.5,6070,765000,4540000,16300000,142.5
442_23-2,Byrne Dairy,1,2.5,145000,34400000,85400000,1.77E+08,2.15E+07
457_22-1,Byrne Dairy,2,5,5,22.5,990000,7.70E+07,2.30E+08
457_22-2,Byrne Dairy,2,5,4.00E+05,2.90E+07,1.40E+08,2.40E+08,2.40E+08
457_22-3,Byrne Dairy,2,5,5,4.00E+08,3.25E+01,5.00E+07,NotTested
457_23-2,Byrne Dairy,2,NotTested,50,4400000,3.50E+07,4.70E+07,8.25E+01
Aim2_Prelim,Byrne Dairy,2,0,0,194,4.00E+07,408500,0
Aim2_Prelim,Byrne Dairy,2,0,515,9595000,0,4.73E+02,0
Aim2_Prelim,Byrne Dairy,2,2.5,58350,43700000,2.96E+08,NotTested,NotTested
Aim2_Prelim,Byrne Dairy,2,0,86750,292.5,293500000,NotTested,NotTested
Aim2_Prelim,Byrne Dairy,2,0,2950,2.532.5000,40400000,NotTested,NotTested
Aim2_Prelim,Byrne Dairy,2,0,49900,37700000,152500000,NotTested,NotTested
Aim2_Prelim,Byrne Dairy,2,0,2750,8.00E+06,257500000,NotTested,NotTested
434_72,Cornell Dairy,1,2.5,4.00E+05,53400000,5.75E+07,4.90E+08,5.70E+07
434_72-1,Cornell Dairy,1,2.5,4.00E+05,65300000,4.43E+02,5.24E+08,6.75E+08
434_73,Cornell Dairy,1,2.5,4.00E+05,6350000,1.89E+08,2.76E+08,3.98E+08
434_73-1,Cornell Dairy,1,2.5,4.00E+05,54500000,2.29E+08,4.64E+08,3.65E+07
439_63,Cornell Dairy,0,2.5,5790,436000,2.5,2.5,2.5
437_72,Garelick Farms,2,2.5,842.5,3400000,2.5,2.5,2.5
437_72-1,Garelick Farms,2,2.5,2970,14800000,1.97E+08,2.5,60300
437_72-2,Garelick Farms,2,2.5,327,63600,2.5,1250,2.5
437_73,Garelick Farms,2,2.5,3640,982.5,2.52,425000,2.52
437_73-1,Garelick Farms,2,2.5,2.5,2.5,137000,16800000,79700
437_73-2,Garelick Farms,2,2.5,58300,5840000,2.5,2.5,2.5
440_43-2,Garelick Farms,1,2.5,654,427000,1.80E+07,5.50E+06,2970000
442_73,Garelick Farms,2,2.5,2.5,2.5,4.00E+05,2.5,2.5
458_12,Garelick Farms,1,5,9500,4.00E+07,5.90E+07,7.00E+06,4.90E+07
458_12-1,Garelick Farms,1,5,36000,4.00E+07,9.50E+07,4.30E+08,2.50E+00
458_13,Garelick Farms,1,5,5,5,4.00E+05,4.00E+07,8000
458_13-1,Garelick Farms,1,5,170,2800,4.00E+07,4.00E+07,8400000
458_13-2,Garelick Farms,1,5,53000,1.60E+07,3.00E+08,1.25E+01,8.60E+07
Aim2_Prelim,Garelick Farms,2,0,1430,5575000,21500000,NotTested,NotTested
Aim2_Prelim,Garelick Farms,2,0,14950,1.90E+07,2.585,NotTested,NotTested
Aim2_Prelim,Garelick Farms,2,0,0,0,34600,0,292.5
Aim2_Prelim,Garelick Farms,2,0,155,2.5185,15700000,NotTested,NotTested
Aim2_Prelim,Garelick Farms,2,61,4030000,21650000,NotTested,NotTested,NotTested
Aim2_Prelim,Garelick Farms,2,0,4.00E+05,19550000,7.60E+07,NotTested,NotTested
Aim2_Prelim,Garelick Farms,2,0,91350,15400000,89750000,NotTested,NotTested
436_92,Hood-Agawam,3,2.5,2.5,2.5,175000,2.5,2.5
438_12,Hood-Agawam,1,2.5,11800,2.5,2.5,2.5,2.5
441_62-2,Hood-Agawam,2,2.5,2.5,2.5,4.00E+05,2.5,2.5
441_63-2,Hood-Agawam,2,2.5,1970,275000,31300000,72300000,2.50E+00
433_22,Hood-Concord,2,2.5,2.5,3070,93800,1660000,225000
