VSLNumber_SampleID,Plant,Genus,Species,Genus_Species,X16S_ST
439_33,Upstate Buffalo,Acinetobacter,guillouiae,Acinetobacter_guillouiae,1
436_73,Upstate Buffalo,Acinetobacter,haemolyticus,Acinetobacter_haemolyticus,2
434_33,Upstate Buffalo,Acinetobacter,haemolyticus,Acinetobacter_haemolyticus,2
Aim2_Prelim_P23-5,Upstate Buffalo,Comamonas,cf_koreensis,Comamonas_cf_koreensis,4
Aim2_Prelim_P22-4,Upstate Buffalo,Comamonas,cf_koreensis,Comamonas_cf_koreensis,4
434_33,Upstate Buffalo,Pseudomonas,rhizosphaerae,Pseudomonas_rhizosphaerae,8
436_73-1,Upstate Buffalo,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,9
458_34-1,Upstate Buffalo,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,9
439_33-2,Upstate Buffalo,Pseudomonas,lundensis,Pseudomonas_lundensis,11
439_33-2,Upstate Buffalo,Pseudomonas,lundensis_deceptionensis_sl,Pseudomonas_lundensis_deceptionensis_sl,11
458_34-1,Upstate Buffalo,Pseudomonas,helmanticensis,Pseudomonas_helmanticensis,11
458_31,Upstate Buffalo,Pseudomonas,fragi,Pseudomonas_fragi,13
458_32,Upstate Buffalo,Pseudomonas,deceptionensis,Pseudomonas_deceptionensis,13
458_34,Upstate Buffalo,Pseudomonas,deceptionensis,Pseudomonas_deceptionensis,13
434_32-2,Upstate Buffalo,Pseudomonas,rhodesiae,Pseudomonas_rhodesiae,16
434_32-2,Upstate Buffalo,Pseudomonas,poae_lurida_rhodesiae_sl,Pseudomonas_poae_lurida_rhodesiae_sl,16
439_33-2,Upstate Buffalo,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,16
434_33,Upstate Buffalo,Pseudomonas,rhodesiae,Pseudomonas_rhodesiae,16
434_32,Upstate Buffalo,Pseudomonas,rhodesiae,Pseudomonas_rhodesiae,16
Aim2_Prelim_P23-5,Upstate Buffalo,Pseudomonas,brenneri_orientalis_grimontii_rhodesiae_sl,Pseudomonas_brenneri_orientalis_grimontii_rhodesiae_sl,16
458_34,Upstate Buffalo,Pseudomonas,protegens,Pseudomonas_protegens,20
458_34-1,Upstate Buffalo,Pseudomonas,orientalis,Pseudomonas_orientalis,23
434_33-1,Upstate Buffalo,Pseudomonas,brassicacearum_migulae_sl,Pseudomonas_brassicacearum_migulae_sl,24
434_33-1,Upstate Buffalo,Pseudomonas,brassicacearum_migulae_corrugata_sl,Pseudomonas_brassicacearum_migulae_corrugata_sl,24
434_32,Upstate Buffalo,Pseudomonas,brassicacearum_migulae_sl,Pseudomonas_brassicacearum_migulae_sl,24
434_32,Upstate Buffalo,Pseudomonas,brassicacearum_migulae_proteolytica_sl,Pseudomonas_brassicacearum_migulae_proteolytica_sl,24
434_32,Upstate Buffalo,Pseudomonas,migulae_proteolytica_sl,Pseudomonas_migulae_proteolytica_sl,24
Aim2_Prelim_P23-5,Upstate Buffalo,Stenotrophomonas,rhizophila,Stenotrophomonas_rhizophila,41
458_32,Upstate Buffalo,Stenotrophomonas,rhizophila,Stenotrophomonas_rhizophila,41
Aim2_Prelim_P23-4,Upstate Buffalo,Citrobacter,gillenii,Citrobacter_gillenii,46
Aim2_Prelim_P23-4,Upstate Buffalo,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,51
458_34-1,Upstate Buffalo,Pseudomonas,tolaasii,Pseudomonas_tolaasii,52
458_34-1,Upstate Buffalo,Pseudomonas,tolaasii_jessenii_umsongensis_sl,Pseudomonas_tolaasii_jessenii_umsongensis_sl,52
458_34,Upstate Buffalo,Pseudomonas,protegens,Pseudomonas_protegens,62
441_93-2,Upstate Buffalo,Pseudomonas,fragi,Pseudomonas_fragi,67
441_93-2,Upstate Buffalo,Pseudomonas,deceptionensis_fragi_sl,Pseudomonas_deceptionensis_fragi_sl,67
439_32,Upstate Buffalo,Obesumbacterium,proteus,Obesumbacterium_proteus,84
439_33,Upstate Buffalo,Pseudomonas,orientalis,Pseudomonas_orientalis,85
439_33-1,Upstate Buffalo,Pseudomonas,orientalis_proteolytica_trivialis_sl,Pseudomonas_orientalis_proteolytica_trivialis_sl,85
439_33-1,Upstate Buffalo,Pseudomonas,orientalis,Pseudomonas_orientalis,85
439_33-1,Upstate Buffalo,Pseudomonas,orientalis_trivialis_sl,Pseudomonas_orientalis_trivialis_sl,85
439_33-2,Upstate Buffalo,Pseudomonas,orientalis_trivialis_sl,Pseudomonas_orientalis_trivialis_sl,85
439_33-2,Upstate Buffalo,Pseudomonas,orientalis,Pseudomonas_orientalis,85
439_33,Upstate Buffalo,Klebsiella,pneumoniae,Klebsiella_pneumoniae,86
439_33-2,Upstate Buffalo,Pseudomonas,chlororaphis,Pseudomonas_chlororaphis,87
439_33-2,Upstate Buffalo,Pseudomonas,gessardii_proteolytica_sl,Pseudomonas_gessardii_proteolytica_sl,88
458_34,Upstate Buffalo,Pseudomonas,orientalis_libanensis_proteolytica_trivialis_sl,Pseudomonas_orientalis_libanensis_proteolytica_trivialis_sl,95
458_34-1,Upstate Buffalo,Pseudomonas,grimontii,Pseudomonas_grimontii,100
441_92-2,Upstate Buffalo,Pseudomonas,brassicacearum_migulae_sl,Pseudomonas_brassicacearum_migulae_sl,106
441_92-2,Upstate Buffalo,Pseudomonas,rhizosphaerae_abietaniphila_sl,Pseudomonas_rhizosphaerae_abietaniphila_sl,106
441_93,Upstate Buffalo,Pseudomonas,lini_jessenii_cedriAim2_Prelim_mandelii_koreensis_sl,Pseudomonas_lini_jessenii_cedriAim2_Prelim_mandelii_koreensis_sl,112
441_93-2,Upstate Buffalo,Citrobacter,murliniae_braakii_sl,Citrobacter_murliniae_braakii_sl,113
458_32,Upstate Buffalo,Janthinobacterium,sp_agaricidamnosum_lividum,Janthinobacterium_sp_agaricidamnosum_lividum,149
458_34-1,Upstate Buffalo,Janthinobacterium,lividum,Janthinobacterium_lividum,150
