ID,Plant,LOG initial,Initial conc
434_31,Upstate Buffalo,-0.450395546,0.35449038
434_32,Upstate Buffalo,0.78188231,6.05176855
434_32-2,Upstate Buffalo,0.087929706,1.224418001
434_33,Upstate Buffalo,0.926862943,8.450121301
434_33-1,Upstate Buffalo,0.399872377,2.511148391
434_34,Upstate Buffalo,-0.184178356,0.654367384
436_73,Upstate Buffalo,0.080445145,1.203497368
439_33-1,Upstate Buffalo,2.50320507,318.5701425
439_33-2,Upstate Buffalo,1.337773693,21.76575283
441_92-2,Upstate Buffalo,-0.212648536,0.612846152
441_93-2,Upstate Buffalo,0.432413626,2.706534865
458_34,Upstate Buffalo,-0.73841794,0.182634181
458_34-1,Upstate Buffalo,0.484675942,3.052642469
