LOG DI,LOG D7,LOG D10,LOG D14,LOG D21
0.397940009,1.707570176,4.638489257,8.1430148,10.43136376
0.397940009,4.553883027,7.475671188,7.998259338,0.397940009
0.397940009,2.733999287,5.190331698,7.451786436,9.252853031
0.397940009,4.238046103,7.413299764,6.824125834,8.245512668
0.397940009,3.217483944,7.127104798,7.587710965,10.26245109
0.397940009,1.707570176,7.615950052,8.212187604,6.884795364
0.397940009,0.397940009,0.698970004,2.683497318,8.285557309
0.397940009,4.993876915,7.389166084,0.397940009,8.539076099
0.397940009,4.986323777,7.550228353,8.123851641,0.397940009
0.397940009,0.397940009,0.397940009,2.480725379,8.484299839
0.397940009,4.947433722,7.608526034,8.075546961,6.653212514
0.698970004,0.698970004,0.698970004,5.602059991,8.991226076
0.698970004,4.431363764,3.681241237,6.977723605,1.720159303
,3.878234469,2.940765436,5.763427994,
,,2.764922985,2.210853365,
