VSLNumber_SampleID,Plant,Genus,Species,Genus_Species,X16S_ST
436_83-2,Upstate Rochester,Acinetobacter,haemolyticus,Acinetobacter_haemolyticus,2
Aim2_Prelim_P33-3,Upstate Rochester,Acinetobacter,haemolyticus,Acinetobacter_haemolyticus,2
434_22,Upstate Rochester,Pseudomonas,taiwanensis_fulva_plecoglossicida_sl,Pseudomonas_taiwanensis_fulva_plecoglossicida_sl,6
434_23,Upstate Rochester,Aeromonas,jandaei_media_hydrophila_sl,Aeromonas_jandaei_media_hydrophila_sl,7
434_22-1,Upstate Rochester,Pseudomonas,poae,Pseudomonas_poae,9
434_22-1,Upstate Rochester,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,9
434_22-1,Upstate Rochester,Pseudomonas,gessardii,Pseudomonas_gessardii,9
434_22-1,Upstate Rochester,Pseudomonas,gessardii_proteolytica_poae_lurida_sl,Pseudomonas_gessardii_proteolytica_poae_lurida_sl,9
439_23-2,Upstate Rochester,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,9
439_23-2,Upstate Rochester,Pseudomonas,gessardii_proteolytica_poae_lurida_sl,Pseudomonas_gessardii_proteolytica_poae_lurida_sl,9
434_22,Upstate Rochester,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,9
458_23-2,Upstate Rochester,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,9
441_83-2,Upstate Rochester,Pseudomonas,jessenii_umsongensis_sl,Pseudomonas_jessenii_umsongensis_sl,11
441_83-2,Upstate Rochester,Pseudomonas,jessenii,Pseudomonas_jessenii,11
441_83-2,Upstate Rochester,Pseudomonas,lundensis_taetrolens_sl,Pseudomonas_lundensis_taetrolens_sl,11
458_22-1,Upstate Rochester,Pseudomonas,lundensis_helmanticensis_sl,Pseudomonas_lundensis_helmanticensis_sl,11
458_23-2,Upstate Rochester,Pseudomonas,lundensis_helmanticensis_sl,Pseudomonas_lundensis_helmanticensis_sl,11
441_83-2,Upstate Rochester,Pseudomonas,fragi,Pseudomonas_fragi,13
434_23-2,Upstate Rochester,Pseudomonas,brenneri,Pseudomonas_brenneri,16
439_22-2,Upstate Rochester,Pseudomonas,rhodesiae,Pseudomonas_rhodesiae,16
441_82-2,Upstate Rochester,Pseudomonas,rhodesiae,Pseudomonas_rhodesiae,16
441_83-2,Upstate Rochester,Pseudomonas,rhodesiae,Pseudomonas_rhodesiae,16
434_23,Upstate Rochester,Pseudomonas,brenneri_orientalis_grimontii_rhodesiae_sl,Pseudomonas_brenneri_orientalis_grimontii_rhodesiae_sl,16
441_83-2,Upstate Rochester,Lelliottia,amnigena,Lelliottia_amnigena,17
434_23-2,Upstate Rochester,Janthinobacterium,lividum,Janthinobacterium_lividum,19
434_23-2,Upstate Rochester,Pseudomonas,gessardii,Pseudomonas_gessardii,20
434_23-2,Upstate Rochester,Pseudomonas,cedrina,Pseudomonas_cedrina,21
434_23,Upstate Rochester,Pseudomonas,tolaasii_cedriAim2_Prelim_koreensis_trivialis_chlororaphis_sl,Pseudomonas_tolaasii_cedriAim2_Prelim_koreensis_trivialis_chlororaphis_sl,21
434_23-2,Upstate Rochester,Pseudomonas,rhizosphaerae,Pseudomonas_rhizosphaerae,22
434_23-2,Upstate Rochester,Pseudomonas,orientalis,Pseudomonas_orientalis,23
434_23,Upstate Rochester,Pseudomonas,orientalis,Pseudomonas_orientalis,23
458_24,Upstate Rochester,Psychrobacter,maritimus_vallis_sl,Psychrobacter_maritimus_vallis_sl,30
458_24,Upstate Rochester,Psychrobacter,namhaensis_aquaticus_fozii_sl,Psychrobacter_namhaensis_aquaticus_fozii_sl,30
441_83-2,Upstate Rochester,Janthinobacterium,lividum,Janthinobacterium_lividum,43
458_22-1,Upstate Rochester,Pseudomonas,tolaasii,Pseudomonas_tolaasii,52
458_23-1,Upstate Rochester,Pseudomonas,tolaasii_jessenii_umsongensis_sl,Pseudomonas_tolaasii_jessenii_umsongensis_sl,52
458_23-2,Upstate Rochester,Pseudomonas,tolaasii,Pseudomonas_tolaasii,52
436_83-2,Upstate Rochester,Rahnella,aquatilis,Rahnella_aquatilis,56
436_83-2,Upstate Rochester,Rahnella,cf_aquatilis,Rahnella_cf_aquatilis,56
458_22-1,Upstate Rochester,Rahnella,cf_aquatilis,Rahnella_cf_aquatilis,56
439_23-2,Upstate Rochester,Pseudomonas,proteolytica,Pseudomonas_proteolytica,83
458_22,Upstate Rochester,Pseudomonas,yamanorum_grimontii_sl,Pseudomonas_yamanorum_grimontii_sl,100
441_83,Upstate Rochester,Chryseobacterium,shigense_luteum_sl,Chryseobacterium_shigense_luteum_sl,109
441_83-2,Upstate Rochester,Obesumbacterium,proteus,Obesumbacterium_proteus,110
441_83-2,Upstate Rochester,Pseudomonas,fragi,Pseudomonas_fragi,111
Aim2_Prelim_P33-3,Upstate Rochester,Pseudomonas,marincola,Pseudomonas_marincola,127
Aim2_Prelim_P33-3,Upstate Rochester,Pseudomonas,anguilliseptica,Pseudomonas_anguilliseptica,127
Aim2_Prelim_P33-3,Upstate Rochester,Pseudomonas,sp_marincola_anguilliseptica,Pseudomonas_sp_marincola_anguilliseptica,128
Aim2_Prelim_P33-3,Upstate Rochester,Pseudomonas,cf_marincola,Pseudomonas_cf_marincola,128
Aim2_Prelim_P33-3,Upstate Rochester,Pseudomonas,peli,Pseudomonas_peli,128
458_23,Upstate Rochester,Serratia,quinivorans,Serratia_quinivorans,147
