VSLNumber_SampleID,Plant,Genus,Species,Genus_Species,X16S_ST
Aim2_Prelim_P12-1,Byrne Dairy,Acinetobacter,guillouiae,Acinetobacter_guillouiae,1
Aim2_Prelim_P12-4,Byrne Dairy,Acinetobacter,haemolyticus,Acinetobacter_haemolyticus,2
442_23-1,Byrne Dairy,Limnohabitans,cf_planktonicus,Limnohabitans_cf_planktonicus,3
437_22-2,Byrne Dairy,Pseudomonas,gessardii,Pseudomonas_gessardii,9
437_22-2,Byrne Dairy,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,9
442_23,Byrne Dairy,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,9
Aim2_Prelim_P13-6,Byrne Dairy,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,9
Aim2_Prelim_P12-6,Byrne Dairy,Pseudomonas,gessardii_proteolytica_poae_lurida_sl,Pseudomonas_gessardii_proteolytica_poae_lurida_sl,9
Aim2_Prelim_P13-6,Byrne Dairy,Pseudomonas,gessardii_proteolytica_poae_lurida_sl,Pseudomonas_gessardii_proteolytica_poae_lurida_sl,9
Aim2_Prelim_P12-6,Byrne Dairy,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,9
457_24,Byrne Dairy,Pseudomonas,brassicacearum_migulae_sl,Pseudomonas_brassicacearum_migulae_sl,10
442_22,Byrne Dairy,Pseudomonas,jessenii_umsongensis_sl,Pseudomonas_jessenii_umsongensis_sl,11
Aim2_Prelim_P13-6,Byrne Dairy,Pseudomonas,jessenii_umsongensis_sl,Pseudomonas_jessenii_umsongensis_sl,11
434_62-1,Byrne Dairy,Pseudomonas,fragi,Pseudomonas_fragi,13
437_22-2,Byrne Dairy,Pseudomonas,fragi,Pseudomonas_fragi,13
437_23-2,Byrne Dairy,Pseudomonas,deceptionensis_fragi_sl,Pseudomonas_deceptionensis_fragi_sl,13
437_23-2,Byrne Dairy,Pseudomonas,fragi,Pseudomonas_fragi,13
437_23-2,Byrne Dairy,Pseudomonas,deceptionensis,Pseudomonas_deceptionensis,13
437_23,Byrne Dairy,Pseudomonas,deceptionensis,Pseudomonas_deceptionensis,13
439_52-2,Byrne Dairy,Pseudomonas,fragi,Pseudomonas_fragi,13
439_53-1,Byrne Dairy,Pseudomonas,fragi,Pseudomonas_fragi,13
439_53-2,Byrne Dairy,Pseudomonas,fragi,Pseudomonas_fragi,13
439_53-2,Byrne Dairy,Pseudomonas,deceptionensis,Pseudomonas_deceptionensis,13
439_53-2,Byrne Dairy,Pseudomonas,psychrophila,Pseudomonas_psychrophila,13
439_53-2,Byrne Dairy,Pseudomonas,deceptionensis_fragi_sl,Pseudomonas_deceptionensis_fragi_sl,13
442_22-1,Byrne Dairy,Pseudomonas,fragi,Pseudomonas_fragi,13
Aim2_Prelim_P12-4,Byrne Dairy,Pseudomonas,fragi,Pseudomonas_fragi,13
Aim2_Prelim_P13-4,Byrne Dairy,Pseudomonas,deceptionensis_fragi_sl,Pseudomonas_deceptionensis_fragi_sl,13
Aim2_Prelim_P13-2,Byrne Dairy,Pseudomonas,fragi,Pseudomonas_fragi,13
Aim2_Prelim_P13-4,Byrne Dairy,Pseudomonas,fragi,Pseudomonas_fragi,13
Aim2_Prelim_P12-4,Byrne Dairy,Pseudomonas,deceptionensis_fragi_sl,Pseudomonas_deceptionensis_fragi_sl,13
457_22-1,Byrne Dairy,Pseudomonas,fragi,Pseudomonas_fragi,13
457_22-2,Byrne Dairy,Pseudomonas,fragi,Pseudomonas_fragi,13
439_53-1,Byrne Dairy,Pseudomonas,fragi,Pseudomonas_fragi,14
439_53-1,Byrne Dairy,Pseudomonas,fragi_lundensis_sl,Pseudomonas_fragi_lundensis_sl,14
442_22,Byrne Dairy,Pseudomonas,fragi,Pseudomonas_fragi,14
434_62-2,Byrne Dairy,Pseudomonas,rhodesiae,Pseudomonas_rhodesiae,16
434_63,Byrne Dairy,Pseudomonas,rhodesiae,Pseudomonas_rhodesiae,16
437_22-2,Byrne Dairy,Pseudomonas,brenneri_orientalis_grimontii_rhodesiae_sl,Pseudomonas_brenneri_orientalis_grimontii_rhodesiae_sl,16
437_23-2,Byrne Dairy,Pseudomonas,brenneri_orientalis_grimontii_rhodesiae_sl,Pseudomonas_brenneri_orientalis_grimontii_rhodesiae_sl,16
439_53-1,Byrne Dairy,Pseudomonas,brenneri_orientalis_grimontii_rhodesiae_sl,Pseudomonas_brenneri_orientalis_grimontii_rhodesiae_sl,16
439_53-1,Byrne Dairy,Pseudomonas,orientalis_brenneri_grimontii_rhodesiae_sl,Pseudomonas_orientalis_brenneri_grimontii_rhodesiae_sl,16
439_53-2,Byrne Dairy,Pseudomonas,brenneri_orientalis_grimontii_rhodesiae_sl,Pseudomonas_brenneri_orientalis_grimontii_rhodesiae_sl,16
442_22-1,Byrne Dairy,Pseudomonas,rhodesiae,Pseudomonas_rhodesiae,16
442_22-1,Byrne Dairy,Pseudomonas,brenneri_orientalis_grimontii_rhodesiae_sl,Pseudomonas_brenneri_orientalis_grimontii_rhodesiae_sl,16
442_22-2,Byrne Dairy,Pseudomonas,brenneri_orientalis_grimontii_rhodesiae_sl,Pseudomonas_brenneri_orientalis_grimontii_rhodesiae_sl,16
442_23-1,Byrne Dairy,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,16
442_23-2,Byrne Dairy,Pseudomonas,rhodesiae,Pseudomonas_rhodesiae,16
439_53-1,Byrne Dairy,Lelliottia,amnigena,Lelliottia_amnigena,17
439_53-2,Byrne Dairy,Raoultella,terrigena,Raoultella_terrigena,18
Aim2_Prelim_P12-4,Byrne Dairy,Pseudomonas,brassicacearum_tolaasii_migulae_rhizosphaerae_sl,Pseudomonas_brassicacearum_tolaasii_migulae_rhizosphaerae_sl,22
437_23-2,Byrne Dairy,Pseudomonas,orientalis,Pseudomonas_orientalis,23
439_53-2,Byrne Dairy,Pseudomonas,orientalis,Pseudomonas_orientalis,23
442_23-2,Byrne Dairy,Pseudomonas,orientalis,Pseudomonas_orientalis,23
442_23-2,Byrne Dairy,Pseudomonas,orientalis_trivialis_sl,Pseudomonas_orientalis_trivialis_sl,23
437_22,Byrne Dairy,Pseudomonas,trivialis,Pseudomonas_trivialis,23
Aim2_Prelim_P13-6,Byrne Dairy,Pseudomonas,orientalis,Pseudomonas_orientalis,23
Aim2_Prelim_P12-6,Byrne Dairy,Pseudomonas,orientalis,Pseudomonas_orientalis,23
Aim2_Prelim_P12-2,Byrne Dairy,Pseudomonas,orientalis,Pseudomonas_orientalis,23
457_23-2,Byrne Dairy,Pseudomonas,trivialis,Pseudomonas_trivialis,23
457_23-2,Byrne Dairy,Pseudomonas,orientalis_trivialis_sl,Pseudomonas_orientalis_trivialis_sl,23
457_23,Byrne Dairy,Psychrobacter,adeliensis_cryohalolentis_cibarius_urativorans_okhotskensis_sl,Psychrobacter_adeliensis_cryohalolentis_cibarius_urativorans_okhotskensis_sl,30
439_53-2,Byrne Dairy,Hafnia,paralvei,Hafnia_paralvei,36
457_23-4,Byrne Dairy,Stenotrophomonas,rhizophila,Stenotrophomonas_rhizophila,41
439_52-2,Byrne Dairy,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,51
457_22-3,Byrne Dairy,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,51
439_53-2,Byrne Dairy,Pseudomonas,tolaasii_jessenii_umsongensis_sl,Pseudomonas_tolaasii_jessenii_umsongensis_sl,52
Aim2_Prelim_P12-6,Byrne Dairy,Pseudomonas,jessenii_umsongensis_sl,Pseudomonas_jessenii_umsongensis_sl,52
Aim2_Prelim_P13-4,Byrne Dairy,Pseudomonas,tolaasii_jessenii_umsongensis_sl,Pseudomonas_tolaasii_jessenii_umsongensis_sl,52
Aim2_Prelim_P13-6,Byrne Dairy,Pseudomonas,tolaasii_jessenii_umsongensis_sl,Pseudomonas_tolaasii_jessenii_umsongensis_sl,52
Aim2_Prelim_P12-2,Byrne Dairy,Pseudomonas,tolaasii_jessenii_umsongensis_sl,Pseudomonas_tolaasii_jessenii_umsongensis_sl,52
