ID,LOG initial,Initial conc
434_62-1,-0.729619321,0.186372006
434_62-2,2.083801039,121.2833094
437_22-2,1.469447965,29.47460303
437_23-2,-0.10218369,0.790344272
439_52-2,-0.095935718,0.801796733
439_53-1,1.104184663,12.71114472
439_53-2,1.867065411,73.63179884
442_22,1.507312146,32.15971161
442_22-1,1.034117878,10.81727518
442_22-2,0.011118544,1.025931925
442_23-1,0.669503445,4.672006575
442_23-2,1.0012265,10.02828111
457_22-1,-0.798477363,0.159045958
457_22-2,0.893282947,7.821372093
457_22-3,1.12997371,13.48881225
Aim2_Prelim,-2.326684253,0.004713199
457_23-2,-2.190289945,0.006452233
