LOG DI,LOG D7,LOG D10,LOG D14,LOG D21
0.397940009,0.397940009,0.397940009,5.602059991,1.491361694
0.397940009,3.69019608,6.822168079,0.397940009,0.397940009
0.397940009,3.274157849,6.571708832,2.494850022,7.371067862
0.397940009,2.153814864,7.656098202,8.526339277,2.583198774
0.397940009,2.691081492,5.1430148,8.214843848,8.423245874
0.397940009,4.970346876,7.451786436,7.130333768,8.212187604
0.397940009,6.176091259,8.214843848,7.439332694,8.352182518
0.397940009,5.648360011,8.071882007,8.665580991,0.397940009
0.397940009,5.133538908,7.550228353,7.743509765,8.414973348
0.397940009,0.397940009,0.397940009,2.183269844,8.736396502
0.397940009,3.783188691,5.883661435,6.657055853,2.153814864
0.397940009,5.161368002,7.536558443,7.931457871,7.33243846
0.698970004,0.698970004,1.352182518,5.995635195,8.361727836
0.698970004,5.602059991,7.462397998,8.146128036,8.380211242
0.698970004,0.698970004,8.602059991,1.511883361,1.916453949
#NUM!,1.698970004,6.643452676,7.544068044,-3
0.397940009,0.397940009,2.28780173,7.602059991,-3
0.397940009,2.711807229,6.982044979,0.397940009,
0.397940009,4.76604086,7.640481437,8.471291711,
0.397940009,4.938269483,2.46612587,8.467608106,
0.397940009,3.469822016,7.403549454,7.606381365,
0.397940009,4.698100546,7.57634135,8.183269844,
0.397940009,3.439332694,6.903089987,8.410777233,
