VSLNumber_SampleID,Plant,Genus,Species,Genus_Species,X16S_ST
Aim2_Prelim_P42-4,Garelick Farms,Acinetobacter,guillouiae,Acinetobacter_guillouiae,1
442_73-2,Garelick Farms,Acinetobacter,haemolyticus,Acinetobacter_haemolyticus,2
Aim2_Prelim_P42-1,Garelick Farms,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,9
Aim2_Prelim_P43-1,Garelick Farms,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,9
Aim2_Prelim_P43-2,Garelick Farms,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,9
Aim2_Prelim_P43-3,Garelick Farms,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,9
Aim2_Prelim_P43-4,Garelick Farms,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,9
Aim2_Prelim_P43-3,Garelick Farms,Pseudomonas,gessardii_proteolytica_poae_lurida_protegens_sl,Pseudomonas_gessardii_proteolytica_poae_lurida_protegens_sl,9
458_12-1,Garelick Farms,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,9
458_12-2,Garelick Farms,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,9
458_13,Garelick Farms,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,9
458_13-1,Garelick Farms,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,9
Aim2_Prelim_P43-4,Garelick Farms,Pseudomonas,granadensis_helmanticensis_sl,Pseudomonas_granadensis_helmanticensis_sl,11
458_13,Garelick Farms,Pseudomonas,helmanticensis,Pseudomonas_helmanticensis,11
458_13-2,Garelick Farms,Pseudomonas,lundensis_helmanticensis_sl,Pseudomonas_lundensis_helmanticensis_sl,11
458_13-2,Garelick Farms,Pseudomonas,lundensis,Pseudomonas_lundensis,11
435_42-2,Garelick Farms,Pseudomonas,fragi,Pseudomonas_fragi,13
435_43-2,Garelick Farms,Pseudomonas,fragi,Pseudomonas_fragi,13
Aim2_Prelim_P42-3,Garelick Farms,Pseudomonas,deceptionensis_fragi_sl,Pseudomonas_deceptionensis_fragi_sl,13
Aim2_Prelim_P42-3,Garelick Farms,Pseudomonas,deceptionensis,Pseudomonas_deceptionensis,13
458_12-3,Garelick Farms,Pseudomonas,fragi,Pseudomonas_fragi,13
437_72,Garelick Farms,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,16
437_73-1,Garelick Farms,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,16
437_73-2,Garelick Farms,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,16
440_43-2,Garelick Farms,Pseudomonas,brenneri_orientalis_grimontii_rhodesiae_sl,Pseudomonas_brenneri_orientalis_grimontii_rhodesiae_sl,16
Aim2_Prelim_P43-1,Garelick Farms,Pseudomonas,brenneri_orientalis_grimontii_rhodesiae_sl,Pseudomonas_brenneri_orientalis_grimontii_rhodesiae_sl,16
458_13-2,Garelick Farms,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,16
458_13-2,Garelick Farms,Lelliottia,amnigena,Lelliottia_amnigena,17
437_72-1,Garelick Farms,Pseudomonas,orientalis,Pseudomonas_orientalis,23
440_43-2,Garelick Farms,Pseudomonas,orientalis,Pseudomonas_orientalis,23
Aim2_Prelim_P42-3,Garelick Farms,Pseudomonas,trivialis,Pseudomonas_trivialis,23
458_12-1,Garelick Farms,Pseudomonas,orientalis,Pseudomonas_orientalis,23
Aim2_Prelim_P43-2,Garelick Farms,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,33
Aim2_Prelim_P42-1,Garelick Farms,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,33
Aim2_Prelim_P43-3,Garelick Farms,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,33
Aim2_Prelim_P43-1,Garelick Farms,Hafnia,paralvei,Hafnia_paralvei,36
458_12-1,Garelick Farms,Hafnia,paralvei,Hafnia_paralvei,36
458_12-3,Garelick Farms,Hafnia,paralvei,Hafnia_paralvei,36
458_13-3,Garelick Farms,Hafnia,paralvei,Hafnia_paralvei,36
435_43-2,Garelick Farms,Stenotrophomonas,rhizophila,Stenotrophomonas_rhizophila,41
440_42,Garelick Farms,Stenotrophomonas,rhizophila,Stenotrophomonas_rhizophila,41
442_72,Garelick Farms,Stenotrophomonas,rhizophila,Stenotrophomonas_rhizophila,41
458_12-1,Garelick Farms,Stenotrophomonas,rhizophila,Stenotrophomonas_rhizophila,41
437_73-1,Garelick Farms,Pseudomonas,tolaasii,Pseudomonas_tolaasii,52
Aim2_Prelim_P43-2,Garelick Farms,Pseudomonas,jessenii_umsongensis_sl,Pseudomonas_jessenii_umsongensis_sl,52
Aim2_Prelim_P43-3,Garelick Farms,Pseudomonas,tolaasii,Pseudomonas_tolaasii,52
Aim2_Prelim_P43-4,Garelick Farms,Pseudomonas,tolaasii_jessenii_umsongensis_sl,Pseudomonas_tolaasii_jessenii_umsongensis_sl,52
Aim2_Prelim_P43-2,Garelick Farms,Pseudomonas,tolaasii,Pseudomonas_tolaasii,52
Aim2_Prelim_P43-4,Garelick Farms,Pseudomonas,tolaasii,Pseudomonas_tolaasii,52
458_12-2,Garelick Farms,Pseudomonas,tolaasii,Pseudomonas_tolaasii,52
458_12-3,Garelick Farms,Pseudomonas,tolaasii_jessenii_umsongensis_sl,Pseudomonas_tolaasii_jessenii_umsongensis_sl,52
458_13-3,Garelick Farms,Pseudomonas,tolaasii,Pseudomonas_tolaasii,52
437_72,Garelick Farms,Pseudomonas,costantinii_poae_lurida_sl,Pseudomonas_costantinii_poae_lurida_sl,59
437_72,Garelick Farms,Pseudomonas,orientalis,Pseudomonas_orientalis,73
458_12,Garelick Farms,Pseudomonas,orientalis_brenneri_grimontii_rhodesiae_sl,Pseudomonas_orientalis_brenneri_grimontii_rhodesiae_sl,73
437_72,Garelick Farms,Yersinia,kristensenii_bercovieri_sl,Yersinia_kristensenii_bercovieri_sl,74
437_72,Garelick Farms,Yersinia,kristensenii,Yersinia_kristensenii,74
437_72,Garelick Farms,Pantoea,anthophila,Pantoea_anthophila,75
