LOG DI,LOG D7,LOG D10,LOG D14,LOG D21
0.397940009,2.92556991,6.531478917,0.397940009,0.397940009
0.397940009,3.472756449,7.170261715,8.294466226,4.780317312
0.397940009,2.514547753,4.803457116,0.397940009,0.397940009
0.397940009,3.561101384,2.992332559,0.401400541,0.401400541
0.397940009,0.397940009,0.397940009,5.136720567,4.901458321
0.397940009,4.765668555,6.766412847,0.397940009,0.397940009
0.397940009,2.815577748,5.630427875,7.255272505,6.472756449
0.397940009,0.397940009,0.397940009,5.602059991,0.397940009
0.698970004,3.977723605,7.602059991,7.770852012,7.69019608
0.698970004,4.556302501,7.602059991,7.977723605,0.397940009
0.698970004,0.698970004,0.698970004,5.602059991,3.903089987
0.698970004,2.230448921,3.447158031,7.602059991,6.924279286
0.698970004,4.72427587,7.204119983,8.477121255,7.934498451
1.785329835,3.155336037,6.746244872,7.33243846,2.46612587
,4.174641193,7.278753601,0.412460547,
,2.190331698,0.401141955,4.539076099,
,6.605305046,7.335457901,7.195899652,
,5.602059991,7.291146762,7.880813592,
,4.960708552,7.187520721,7.953034457,
