VSLNumber_SampleID,Plant,Genus,Species,Genus_Species,X16S_ST
433_12,Hood-Agawam,Acinetobacter,haemolyticus,Acinetobacter_haemolyticus,2
433_12,Hood-Agawam,Limnohabitans,cf_planktonicus,Limnohabitans_cf_planktonicus,3
433_12,Hood-Agawam,Comamonas,cf_koreensis,Comamonas_cf_koreensis,4
441_63,Hood-Agawam,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,9
436_92,Hood-Agawam,Pseudomonas,brassicacearum_migulae_corrugata_sl,Pseudomonas_brassicacearum_migulae_corrugata_sl,10
438_13,Hood-Agawam,Pseudomonas,abietaniphila,Pseudomonas_abietaniphila,10
441_63-2,Hood-Agawam,Pseudomonas,brassicacearum_migulae_sl,Pseudomonas_brassicacearum_migulae_sl,10
438_12,Hood-Agawam,Pseudomonas,deceptionensis_lundensis_fragi_sl,Pseudomonas_deceptionensis_lundensis_fragi_sl,11
441_63,Hood-Agawam,Pseudomonas,lundensis_fragi_sl,Pseudomonas_lundensis_fragi_sl,11
441_63,Hood-Agawam,Pseudomonas,fragi,Pseudomonas_fragi,11
438_12-2,Hood-Agawam,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,33
436_92,Hood-Agawam,Pseudomonas,abietaniphila,Pseudomonas_abietaniphila,57
441_63-2,Hood-Agawam,Pseudomonas,brassicacearum_reinekei_chlororaphis_migulae_vancouverensis_sl,Pseudomonas_brassicacearum_reinekei_chlororaphis_migulae_vancouverensis_sl,82
441_63-2,Hood-Agawam,Pseudomonas,brassicacearum_migulae_sl,Pseudomonas_brassicacearum_migulae_sl,82
441_63-2,Hood-Agawam,Pseudomonas,reinekei_chlororaphis_migulae_sl,Pseudomonas_reinekei_chlororaphis_migulae_sl,82
441_63-2,Hood-Agawam,Pseudomonas,brassicacearum_reinekei_chlororaphis_tolaasii_migulae_sl,Pseudomonas_brassicacearum_reinekei_chlororaphis_tolaasii_migulae_sl,82
441_62-2,Hood-Agawam,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,107
441_63,Hood-Agawam,Pseudomonas,rhizosphaerae,Pseudomonas_rhizosphaerae,108
441_63,Hood-Agawam,Pseudomonas,abietaniphila,Pseudomonas_abietaniphila,108
