VSLNumber_SampleID,Plant,Genus,Species,Genus_Species,X16S_ST
438_22,Hood-Concord,Acinetobacter,guillouiae,Acinetobacter_guillouiae,1
433_22,Hood-Concord,Acinetobacter,guillouiae,Acinetobacter_guillouiae,1
433_23,Hood-Concord,Acinetobacter,guillouiae,Acinetobacter_guillouiae,1
435_73,Hood-Concord,Acinetobacter,haemolyticus,Acinetobacter_haemolyticus,2
433_22,Hood-Concord,Citrobacter,farmeri,Citrobacter_farmeri,5
433_22,Hood-Concord,Pseudomonas,taiwanensis_fulva_plecoglossicida_sl,Pseudomonas_taiwanensis_fulva_plecoglossicida_sl,6
435_73-2,Hood-Concord,Pseudomonas,fragi,Pseudomonas_fragi,13
440_82,Hood-Concord,Pseudomonas,fragi,Pseudomonas_fragi,13
440_82,Hood-Concord,Pseudomonas,deceptionensis_fragi_sl,Pseudomonas_deceptionensis_fragi_sl,13
440_83-1,Hood-Concord,Pseudomonas,fragi,Pseudomonas_fragi,13
440_83-1,Hood-Concord,Pseudomonas,deceptionensis_fragi_sl,Pseudomonas_deceptionensis_fragi_sl,13
440_82,Hood-Concord,Pseudomonas,brenneri_orientalis_grimontii_rhodesiae_sl,Pseudomonas_brenneri_orientalis_grimontii_rhodesiae_sl,16
440_82-2,Hood-Concord,Pseudomonas,brenneri_orientalis_grimontii_rhodesiae_sl,Pseudomonas_brenneri_orientalis_grimontii_rhodesiae_sl,16
440_82,Hood-Concord,Pseudomonas,orientalis,Pseudomonas_orientalis,23
440_83-2,Hood-Concord,Pseudomonas,orientalis_trivialis_sl,Pseudomonas_orientalis_trivialis_sl,23
440_83-2,Hood-Concord,Pseudomonas,orientalis,Pseudomonas_orientalis,23
438_23-2,Hood-Concord,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,51
438_23-2,Hood-Concord,Pseudomonas,libanensis_poae_lurida_sl,Pseudomonas_libanensis_poae_lurida_sl,51
438_23-2,Hood-Concord,Pseudomonas,libanensis_poae_lurida_rhodesiae_sl,Pseudomonas_libanensis_poae_lurida_rhodesiae_sl,51
438_23-2,Hood-Concord,Hafnia,paralvei,Hafnia_paralvei,79
