VSLNumber_SampleID,Plant,Genus,Species,Genus_Species,X16S_ST
440_93-2,Hood-Portland,Acinetobacter,haemolyticus,Acinetobacter_haemolyticus,2
435_83-1,Hood-Portland,Pseudomonas,fulva_plecoglossicida_sl,Pseudomonas_fulva_plecoglossicida_sl,6
433_33-1,Hood-Portland,Pseudomonas,poae,Pseudomonas_poae,9
433_32,Hood-Portland,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,9
433_33-1,Hood-Portland,Pseudomonas,lundensis,Pseudomonas_lundensis,11
438_33,Hood-Portland,Pseudomonas,lundensis,Pseudomonas_lundensis,11
438_33,Hood-Portland,Pseudomonas,lundensis_taetrolens_sl,Pseudomonas_lundensis_taetrolens_sl,11
438_33,Hood-Portland,Pseudomonas,jessenii_taetrolens_sl,Pseudomonas_jessenii_taetrolens_sl,11
438_33,Hood-Portland,Pseudomonas,fragi,Pseudomonas_fragi,11
433_32,Hood-Portland,Pseudomonas,fragi,Pseudomonas_fragi,11
433_33-1,Hood-Portland,Pseudomonas,tolaasii,Pseudomonas_tolaasii,12
433_33-1,Hood-Portland,Pseudomonas,fragi,Pseudomonas_fragi,13
433_33-1,Hood-Portland,Pseudomonas,deceptionensis_fragi_sl,Pseudomonas_deceptionensis_fragi_sl,13
435_82-1,Hood-Portland,Pseudomonas,deceptionensis_fragi_sl,Pseudomonas_deceptionensis_fragi_sl,13
433_32,Hood-Portland,Pseudomonas,fragi,Pseudomonas_fragi,13
433_32,Hood-Portland,Pseudomonas,deceptionensis_fragi_sl,Pseudomonas_deceptionensis_fragi_sl,13
438_33-1,Hood-Portland,Pseudomonas,jessenii_umsongensis_sl,Pseudomonas_jessenii_umsongensis_sl,15
438_33-1,Hood-Portland,Pseudomonas,jessenii_mandelii_umsongensis_vancouverensis_kilonensis_sl,Pseudomonas_jessenii_mandelii_umsongensis_vancouverensis_kilonensis_sl,15
433_33,Hood-Portland,Pseudomonas,brenneri_orientalis_grimontii_rhodesiae_sl,Pseudomonas_brenneri_orientalis_grimontii_rhodesiae_sl,16
438_33,Hood-Portland,Lelliottia,amnigena,Lelliottia_amnigena,17
438_33,Hood-Portland,Kluyvera/Lelliottia,intermedia_amnigeAim2_Prelim_sl,Kluyvera/Lelliottia_intermedia_amnigeAim2_Prelim_sl,17
438_33-2,Hood-Portland,Lelliottia,amnigena,Lelliottia_amnigena,17
440_93-2,Hood-Portland,Lelliottia,amnigena,Lelliottia_amnigena,17
433_32,Hood-Portland,Raoultella,terrigena,Raoultella_terrigena,18
440_93-2,Hood-Portland,Stenotrophomonas,rhizophila,Stenotrophomonas_rhizophila,41
435_82,Hood-Portland,Shewanella,hafniensis,Shewanella_hafniensis,47
435_82,Hood-Portland,Buttiauxella,brennerae,Buttiauxella_brennerae,48
435_82,Hood-Portland,Buttiauxella,brennerae,Buttiauxella_brennerae,49
435_82,Hood-Portland,Buttiauxella,gaviniae_brennerae_sl,Buttiauxella_gaviniae_brennerae_sl,49
435_82,Hood-Portland,Pseudomonas,fulva_plecoglossicida_sl,Pseudomonas_fulva_plecoglossicida_sl,50
435_82-2,Hood-Portland,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,51
435_82-2,Hood-Portland,Pseudomonas,poae,Pseudomonas_poae,51
440_92-1,Hood-Portland,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,51
440_93-1,Hood-Portland,Pseudomonas,libanensis_poae_lurida_sl,Pseudomonas_libanensis_poae_lurida_sl,51
440_93-1,Hood-Portland,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,51
433_32,Hood-Portland,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,51
435_82-2,Hood-Portland,Pseudomonas,tolaasii,Pseudomonas_tolaasii,52
440_92-1,Hood-Portland,Pseudomonas,tolaasii,Pseudomonas_tolaasii,52
440_92-1,Hood-Portland,Pseudomonas,tolaasii_jessenii_umsongensis_sl,Pseudomonas_tolaasii_jessenii_umsongensis_sl,52
440_92-1,Hood-Portland,Pseudomonas,tolaasii_jessenii_sl,Pseudomonas_tolaasii_jessenii_sl,52
440_93-1,Hood-Portland,Pseudomonas,tolaasii,Pseudomonas_tolaasii,52
440_93-1,Hood-Portland,Pseudomonas,tolaasii_jessenii_umsongensis_sl,Pseudomonas_tolaasii_jessenii_umsongensis_sl,52
435_83-1,Hood-Portland,Enterobacter,ludwigii,Enterobacter_ludwigii,53
435_83-2,Hood-Portland,Enterobacter,ludwigii,Enterobacter_ludwigii,53
435_83-2,Hood-Portland,Comamonas,cf_thiooxydans,Comamonas_cf_thiooxydans,54
435_83-2,Hood-Portland,Comamonas,thiooxydans,Comamonas_thiooxydans,54
438_33-2,Hood-Portland,Pseudomonas,brassicacearum_migulae_sl,Pseudomonas_brassicacearum_migulae_sl,78
438_33-1,Hood-Portland,Pseudomonas,jessenii_mandelii_umsongensis_vancouverensis_kilonensis_sl,Pseudomonas_jessenii_mandelii_umsongensis_vancouverensis_kilonensis_sl,80
438_33-2,Hood-Portland,Obesumbacterium,proteus,Obesumbacterium_proteus,81
438_33-2,Hood-Portland,Hafnia,paralvei,Hafnia_paralvei,81
438_33-2,Hood-Portland,Obesumbacterium/Hafnia,proteus_paralvei_sl,Obesumbacterium/Hafnia_proteus_paralvei_sl,81
438_33-2,Hood-Portland,Pseudomonas,brassicacearum_migulae_sl,Pseudomonas_brassicacearum_migulae_sl,82
440_93-2,Hood-Portland,Brevundimonas,vesicularis_(T);_LMG_2350,Brevundimonas_vesicularis_(T);_LMG_2350,105
