LOG DI,LOG D7,LOG D10,LOG D14,LOG D21
0.397940009,0.397940009,0.397940009,6.602059991,8.780317312
0.397940009,3.680335513,7.053078443,7.469822016,2.814913181
0.397940009,0.397940009,0.397940009,4.57863921,0.397940009
0.397940009,3.328379603,2.088136089,7.367355921,0.397940009
0.397940009,2.943494516,6.836956737,8.328379603,9.225309282
0.397940009,0.397940009,0.397940009,2.52179165,0.397940009
0.397940009,4.10720997,7.397940009,8.40654018,2.787460475
0.397940009,0.698970004,3.340444115,6.630427875,0.401400541
0.397940009,3.371067862,5.445604203,6.190331698,6.328379603
1.491361694,5.1430148,7.250420002,8.421603927,8.600972896
0.397940009,4.72427587,7.053078443,2.935759104,7.862131379
0.397940009,4.646403726,7.053078443,8.089905111,8.374748346
0.397940009,0.397940009,0.397940009,5.602059991,5.781755375
