,ID,Plant,Slope,Y_intercept,LOG10 Initial,Concentration (CFU/mL)
1,434_62-1,Byrne Dairy,0.346941332,-1.076560653,-0.729619321,0.186372006
2,434_62-2,Byrne Dairy,0.106180001,1.977621038,2.083801039,121.2833094
3,437_22-2,Byrne Dairy,0.245030888,1.224417077,1.469447965,29.47460303
4,437_23-2,Byrne Dairy,0.683675968,-0.785859658,-0.10218369,0.790344272
5,439_52-2,Byrne Dairy,0.601093679,-0.697029397,-0.095935718,0.801796733
6,439_53-1,Byrne Dairy,0.554773873,0.54941079,1.104184663,12.71114472
7,439_53-2,Byrne Dairy,0.546664673,1.320400738,1.867065411,73.63179884
8,442_22,Byrne Dairy,0.620537572,0.886774574,1.507312146,32.15971161
9,442_22-1,Byrne Dairy,0.596026626,0.438091252,1.034117878,10.81727518
10,442_22-2,Byrne Dairy,0.119021989,-0.107903445,0.011118544,1.025931925
11,442_23-1,Byrne Dairy,0.501565436,0.167938009,0.669503445,4.672006575
12,442_23-2,Byrne Dairy,0.607943512,0.393282988,1.0012265,10.02828111
13,457_22-1,Byrne Dairy,0.411712661,-1.210190024,-0.798477363,0.159045958
14,457_22-2,Byrne Dairy,0.632290491,0.260992456,0.893282947,7.821372093
15,457_22-3,Byrne Dairy,0.241103052,0.888870657,1.12997371,13.48881225
16,Aim2_Prelim,Byrne Dairy,0.708770262,-3.035454515,-2.326684253,0.004713199
17,434_72,Cornell Dairy,0.595838328,0.605095651,1.200933979,15.88305276
18,434_72-1,Cornell Dairy,0.256895652,2.060164012,2.317059664,207.5198591
19,434_73,Cornell Dairy,0.609740869,0.391881929,1.001622798,10.03743621
20,434_73-1,Cornell Dairy,0.636046287,0.435687699,1.071733986,11.79597887
21,439_63,Cornell Dairy,0.08849571,1.863669512,1.952165222,89.57054616
22,437_72,Garelick Farms,0.098686068,1.749072151,1.847758218,70.43008597
23,437_72-1,Garelick Farms,0.695935742,-0.90761377,-0.211678028,0.614217197
24,437_72-2,Garelick Farms,0.065979091,1.484143718,1.550122809,35.49137373
25,437_73,Garelick Farms,0.007897502,1.773039229,1.780936731,60.38606514
26,437_73-1,Garelick Farms,0.355022648,-1.346301695,-0.991279048,0.102028371
27,437_73-2,Garelick Farms,0.074073834,2.470881222,2.544955056,350.7155774
28,440_43-2,Garelick Farms,0.546570366,-0.347758397,0.19881197,1.580563577
29,442_73,Garelick Farms,0.38988521,-1.517582982,-1.127697771,0.074525042
30,458_12,Garelick Farms,0.588430205,0.304959766,0.893389971,7.823299753
31,458_12-1,Garelick Farms,0.59579299,0.442420107,1.038213097,10.91976009
32,458_13,Garelick Farms,0.326872666,-0.690238825,-0.36336616,0.433145534
33,458_13-1,Garelick Farms,0.504260412,-0.539424057,-0.035163645,0.922223861
34,458_13-2,Garelick Farms,0.618376684,0.329108303,0.947484987,8.861045921
35,436_92,Hood-Agawam,0.409969834,-1.875529072,-1.465559237,0.034232669
36,438_12,Hood-Agawam,-0.040821578,1.64299813,1.602176553,40.01073714
37,441_62-2,Hood-Agawam,0.38988521,-1.517582982,-1.127697771,0.074525042
38,441_63-2,Hood-Agawam,0.599517972,-0.789202449,-0.189684477,0.646123479
39,433_22,Hood-Concord,0.413134963,-1.094558137,-0.681423174,0.208246076
40,438_23-2,Hood-Concord,0.569080037,-0.215791386,0.353288651,2.255737975
41,440_82,Hood-Concord,0.709819614,-1.172558381,-0.462738767,0.344557123
42,440_82-2,Hood-Concord,0.38988521,-1.517582982,-1.127697771,0.074525042
43,440_83-2,Hood-Concord,0.086254865,2.359979901,2.446234765,279.4053807
44,433_31,Hood-Portland,0.464803777,-1.885661158,-1.42085738,0.037943957
45,433_32,Hood-Portland,0.628101882,-0.531546529,0.096555353,1.248979623
46,433_33,Hood-Portland,0.313211992,-1.140884127,-0.827672135,0.148705785
47,433_33-1,Hood-Portland,0.512950295,-0.936387028,-0.423436733,0.377192689
48,433_34,Hood-Portland,0.699496597,-1.144154208,-0.444657611,0.359205013
49,435_82,Hood-Portland,0.159115921,-0.383803429,-0.224687508,0.5960909
50,435_82-2,Hood-Portland,0.699190404,-0.690913294,0.00827711,1.019241528
51,435_83-1,Hood-Portland,0.529119217,-1.598288041,-1.069168824,0.085276855
52,438_33,Hood-Portland,0.500628726,-0.278951048,0.221677678,1.666010284
53,438_33-2,Hood-Portland,0.591044671,0.70048157,1.291526241,19.56708994
54,440_92-1,Hood-Portland,0.271414101,1.538597025,1.810011126,64.567077
55,440_93-1,Hood-Portland,0.658823609,-0.388462948,0.270360661,1.863634152
56,440_93-2,Hood-Portland,0.38988521,-1.517582982,-1.127697771,0.074525042
57,435_12-1,Stewart's,0.148061661,0.977168677,1.125230338,13.34228884
58,435_13-1,Stewart's,0.265294186,1.019836406,1.285130592,19.28104605
59,442_83,Stewart's,0.38988521,-1.517582982,-1.127697771,0.074525042
60,434_31,Upstate Buffalo,0.596021301,-1.046416846,-0.450395546,0.35449038
61,434_32,Upstate Buffalo,0.617793726,0.164088584,0.78188231,6.05176855
62,434_32-2,Upstate Buffalo,0.550797807,-0.462868102,0.087929706,1.224418001
63,434_33,Upstate Buffalo,0.541641426,0.385221517,0.926862943,8.450121301
64,434_33-1,Upstate Buffalo,0.597526793,-0.197654416,0.399872377,2.511148391
65,434_34,Upstate Buffalo,0.666798617,-0.850976972,-0.184178356,0.654367384
66,436_73,Upstate Buffalo,0.142835806,-0.062390661,0.080445145,1.203497368
67,439_33-1,Upstate Buffalo,0.117263064,2.385942005,2.50320507,318.5701425
68,439_33-2,Upstate Buffalo,0.581749963,0.75602373,1.337773693,21.76575283
69,441_92-2,Upstate Buffalo,0.156039295,-0.368687831,-0.212648536,0.612846152
70,441_93-2,Upstate Buffalo,0.665510077,-0.233096451,0.432413626,2.706534865
71,458_34,Upstate Buffalo,0.367332475,-1.105750414,-0.73841794,0.182634181
72,458_34-1,Upstate Buffalo,0.477606719,0.007069223,0.484675942,3.052642469
73,434_21,Upstate Rochester,0.397476354,0.189972397,0.587448751,3.867664116
74,434_22,Upstate Rochester,0.598141569,0.972042532,1.570184101,37.16927592
75,434_22-1,Upstate Rochester,0.507986056,0.300237667,0.808223723,6.430188776
76,434_23,Upstate Rochester,0.536755768,-0.205874192,0.330881576,2.142306355
77,434_23-2,Upstate Rochester,0.475998263,-0.614697618,-0.138699354,0.726608787
78,434_24,Upstate Rochester,0.459192559,0.220368095,0.679560654,4.781461396
79,439_23-2,Upstate Rochester,0.254375574,1.050621935,1.30499751,20.18354791
80,441_82-2,Upstate Rochester,0.38988521,-1.517582982,-1.127697771,0.074525042
81,441_83-2,Upstate Rochester,0.286850055,1.421270826,1.708120882,51.06471139
82,458_23,Upstate Rochester,0.334286659,-0.752026093,-0.417739434,0.382173496
83,457_23-2,Byrne Dairy,0.802048591,-2.992338537,-2.190289945,0.006452233
