vsl_sample,PPC_yn,Plant,VSLNumber,SampleID,Day_Initial_Actual,CVTA_DI,CVTA_D7,CVTA_D10,CVTA_D14,CVTA_D17,CVTA_D21,SPC_DI,SPC_D7,SPC_D10,SPC_D14,SPC_D17,SPC_D21,LOD_CVTA_D10,LOD_CVTA_D14,LOD_CVTA_D17,LOD_CVTA_D21,LOD_CVTA_D7,LOD_CVTA_DI,LOD_SPC_D10,LOD_SPC_D14,LOD_SPC_D17,LOD_SPC_D21,LOD_SPC_D7,LOD_SPC_DI
434_62-1,Yes,Byrne Dairy,434,62-1,1,10,10,10,4.00E+05,100,31,440,174,123,4.00E+05,102,65400,<,>,<,OK,<,<,OK,>,OK,OK,OK,OK
434_62-2,Yes,Byrne Dairy,434,62-2,1,10,4900,6640000,1000,100,10,184,1820,4910000,6140,24400,60500,OK,<,<,<,OK,<,OK,OK,OK,OK,OK,OK
437_22-2,Yes,Byrne Dairy,437,22-2,1,10,1880,3730000,31100000,6.90E+07,2.32E+08,1230,2430,3670000,35700000,68500000,2.53E+08,OK,OK,OK,OK,OK,<,OK,OK,OK,OK,OK,OK
437_23-2,Yes,Byrne Dairy,437,23-2,1,10,141000,45300000,3.36E+08,3.24E+08,3.81E+08,1830,128000,5.00E+07,3.84E+08,3.51E+08,2.84E+08,OK,OK,OK,OK,OK,<,OK,OK,OK,OK,OK,OK
439_52-2,Yes,Byrne Dairy,439,52-2,1,10,491,139000,1.64E+08,204000,2.65E+08,174,521,175000,1.90E+08,613000,3.14E+08,OK,OK,OK,OK,OK,<,OK,OK,OK,OK,OK,OK
439_53-1,Yes,Byrne Dairy,439,53-1,1,10,93400,28300000,1.32E+08,3.23E+08,1.63E+08,21,81800,32100000,1.35E+08,3.46E+08,1.76E+08,OK,OK,OK,OK,OK,<,OK,OK,OK,OK,OK,OK
439_53-2,Yes,Byrne Dairy,439,53-2,0,10,1.20E+07,1.64E+08,2.72E+08,4.09E+08,2.25E+08,215,6910000,90200000,2.84E+08,3.20E+08,1.35E+08,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK
442_22,Yes,Byrne Dairy,442,22,0,10,4420000,1.18E+08,4.63E+08,1.00E+05,10,6460,4960000,1.34E+08,4.96E+08,1.00E+05,3090000,OK,OK,<,<,OK,<,OK,OK,<,OK,OK,OK
442_22-1,Yes,Byrne Dairy,442,22-1,1,10,136000,35500000,55400000,47600000,2.60E+08,144,99900,36900000,66500000,57600000,3.77E+08,OK,OK,OK,OK,OK,<,OK,OK,OK,OK,OK,OK
442_22-2,Yes,Byrne Dairy,442,22-2,1,10,10,10,15100000,3.71E+08,5.45E+08,2490,2060,1990,14300000,3.94E+08,19600000,<,OK,OK,OK,<,<,OK,OK,OK,OK,OK,OK
442_23-1,Yes,Byrne Dairy,442,23-1,1,10,6070,765000,4540000,16300000,14100000,4810,6620,735000,4930000,15400000,13700000,OK,OK,OK,OK,OK,<,OK,OK,OK,OK,OK,OK
442_23-2,Yes,Byrne Dairy,442,23-2,1,10,145000,34400000,85400000,1.77E+08,2.12E+08,501,128000,40400000,1.10E+08,1.80E+08,2.36E+08,OK,OK,OK,OK,OK,<,OK,OK,OK,OK,OK,OK
