VSLNumber_SampleID,Plant,Genus,Species,Genus_Species,X16S_ST
437_82-1,Stewart's,Acinetobacter,haemolyticus,Acinetobacter_haemolyticus,2
437_82-1,Stewart's,Limnohabitans,planktonicus,Limnohabitans_planktonicus,3
437_82-1,Stewart's,Pseudomonas,monteilii_oryzihabitans_vranovensis_sl,Pseudomonas_monteilii_oryzihabitans_vranovensis_sl,6
437_82-1,Stewart's,Pseudomonas,taiwanensis_fulva_plecoglossicida_sl,Pseudomonas_taiwanensis_fulva_plecoglossicida_sl,6
437_82-1,Stewart's,Pseudomonas,guariconensis_taiwanensis_fulva_parafulva_fulva_sl,Pseudomonas_guariconensis_taiwanensis_fulva_parafulva_fulva_sl,6
435_13-1,Stewart's,Pseudomonas,deceptionensis_fragi_sl,Pseudomonas_deceptionensis_fragi_sl,13
435_13-1,Stewart's,Pseudomonas,fragi,Pseudomonas_fragi,13
435_13-1,Stewart's,Pseudomonas,brenneri_orientalis_grimontii_poae_lurida_sl,Pseudomonas_brenneri_orientalis_grimontii_poae_lurida_sl,16
435_12-1,Stewart's,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,33
435_12-1,Stewart's,Pseudomonas,libanensis_poae_lurida_sl,Pseudomonas_libanensis_poae_lurida_sl,33
435_13-1,Stewart's,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,33
435_13-1,Stewart's,Pseudomonas,libanensis_poae_lurida_sl,Pseudomonas_libanensis_poae_lurida_sl,33
435_12-1,Stewart's,Kluyvera,cryocrescens,Kluyvera_cryocrescens,34
435_12-1,Stewart's,Citrobacter/Raoultella/Kluyvera,murliniae_braakii_ornithinolytica_ascorbata_sl,Citrobacter/Raoultella/Kluyvera_murliniae_braakii_ornithinolytica_ascorbata_sl,34
435_12-1,Stewart's,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,35
435_13-1,Stewart's,Hafnia,paralvei,Hafnia_paralvei,36
435_13-1,Stewart's,Hafnia,paralvei,Hafnia_paralvei,37
435_13-1,Stewart's,Hafnia,paralvei,Hafnia_paralvei,38
435_13-1,Stewart's,Pseudomonas,fragi,Pseudomonas_fragi,39
435_13-1,Stewart's,Hafnia,paralvei,Hafnia_paralvei,40
435_12-1,Stewart's,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,51
442_83,Stewart's,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,51
