ID,Plant,LOG initial,Initial conc
434_21,Upstate Rochester,0.587448751,3.867664116
434_22,Upstate Rochester,1.570184101,37.16927592
434_22-1,Upstate Rochester,0.808223723,6.430188776
434_23,Upstate Rochester,0.330881576,2.142306355
434_23-2,Upstate Rochester,-0.138699354,0.726608787
434_24,Upstate Rochester,0.679560654,4.781461396
439_23-2,Upstate Rochester,1.30499751,20.18354791
441_82-2,Upstate Rochester,-1.127697771,0.074525042
441_83-2,Upstate Rochester,1.708120882,51.06471139
458_23,Upstate Rochester,-0.417739434,0.382173496
