LOG DI,LOG D7,LOG D10,LOG D14,LOG D21
0.397940009,3.413299764,2.665111737,6.605305046,0.397940009
0.397940009,5.602059991,8.187520721,8.243038049,9.668385917
0.397940009,5.240549248,2.615423953,8.694605199,8.698970004
0.397940009,2.371067862,5.113943352,7.932980822,7.243038049
0.397940009,0.397940009,4.6599162,6.84135947,8.907411361
0.397940009,5.602059991,0.397940009,8.718501689,11.08990511
0.397940009,2.653212514,6.190331698,2.846646329,8.451786436
0.397940009,0.397940009,0.397940009,5.602059991,8.665580991
0.397940009,4.397940009,7.385606274,2.96964884,8.621176282
0.698970004,0.698970004,1.799340549,4.826074803,0.698970004
