"","VSLNumber_SampleID","Genus","Species","Genus_Species","X16S_ST","MilkFlv"
"44","433_33-1","Pseudomonas","lundensis","Pseudomonas_lundensis","11","white"
"45","433_33-1","Pseudomonas","tolaasii","Pseudomonas_tolaasii","12","white"
"46","433_33-1","Pseudomonas","fragi","Pseudomonas_fragi","13","white"
"47","433_33-1","Pseudomonas","poae","Pseudomonas_poae","9","white"
"90","433_33-1","Pseudomonas","deceptionensis_fragi_sl","Pseudomonas_deceptionensis_fragi_sl","13","white"
"114","434_22-1","Pseudomonas","poae","Pseudomonas_poae","9","white"
"115","434_22-1","Pseudomonas","poae_lurida_sl","Pseudomonas_poae_lurida_sl","GN_NA","white"
"116","434_22-1","Pseudomonas","poae_lurida_sl","Pseudomonas_poae_lurida_sl","9","white"
"121","434_22-1","Pseudomonas","gessardii","Pseudomonas_gessardii","9","white"
"123","434_22-1","Pseudomonas","gessardii_proteolytica_poae_lurida_sl","Pseudomonas_gessardii_proteolytica_poae_lurida_sl","9","white"
"127","434_23-2","Pseudomonas","orientalis","Pseudomonas_orientalis","GN_NA","white"
"128","434_23-2","Pseudomonas","cedrina","Pseudomonas_cedrina","21","white"
"129","434_23-2","Janthinobacterium","lividum","Janthinobacterium_lividum","19","white"
"131","434_23-2","Pseudomonas","gessardii","Pseudomonas_gessardii","20","white"
"133","434_23-2","Pseudomonas","brenneri","Pseudomonas_brenneri","16","white"
"134","434_23-2","Pseudomonas","orientalis","Pseudomonas_orientalis","23","white"
"135","434_23-2","Pseudomonas","rhizosphaerae","Pseudomonas_rhizosphaerae","22","white"
"139","434_32-2","Pseudomonas","rhodesiae","Pseudomonas_rhodesiae","16","white"
"145","434_33-1","Pseudomonas","brassicacearum_migulae_sl","Pseudomonas_brassicacearum_migulae_sl","24","white"
"147","434_32-2","Pseudomonas","poae_lurida_rhodesiae_sl","Pseudomonas_poae_lurida_rhodesiae_sl","16","white"
"155","434_33-1","Pseudomonas","brassicacearum_migulae_corrugata_sl","Pseudomonas_brassicacearum_migulae_corrugata_sl","24","white"
