vsl_sample,PPC_yn,Plant,VSLNumber,SampleID,Day_Initial_Actual,CVTA_D10,CVTA_D14,CVTA_D17,CVTA_D21,CVTA_D7,CVTA_DI,SPC_D10,SPC_D14,SPC_D17,SPC_D21,SPC_D7,SPC_DI,LOD_CVTA_D10,LOD_CVTA_D14,LOD_CVTA_D17,LOD_CVTA_D21,LOD_CVTA_D7,LOD_CVTA_DI,LOD_SPC_D10,LOD_SPC_D14,LOD_SPC_D17,LOD_SPC_D21,LOD_SPC_D7,LOD_SPC_DI
433_11,No,Hood-Agawam,433,11,2,10,10,10,29000,10,10,450,1650,908,3070000,623,603,<,<,<,OK,<,<,OK,OK,OK,OK,OK,OK
433_12,No,Hood-Agawam,433,12,2,184,10,20,215,10,10,501,583,1580,149000,573,920,OK,<,OK,OK,OK,<,OK,OK,OK,OK,OK,OK
433_12-2,No,Hood-Agawam,433,12-2,2,10,10,10,10,10,10,552,654,184,33200,531,849,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
433_13-2,No,Hood-Agawam,433,13-2,2,10,10,10,10,10,10,143,409,112,92,266,378,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
433_14,No,Hood-Agawam,433,14,2,10,10,10,1240,10,10,726,603,716,2090000,777,1080,<,<,<,OK,<,<,OK,OK,OK,OK,OK,OK
433_41,No,Hood-Barre,433,41,2,10,31,1190,10,10,10,144,929,34800,10200000,82,92,<,OK,OK,<,<,<,OK,OK,OK,OK,OK,OK
433_42,No,Hood-Barre,433,42,2,10,10,31,9660,10,10,123,807,0,130000,225,817,<,OK,OK,OK,<,<,OK,OK,OK,OK,OK,OK
433_42-1,No,Hood-Barre,433,42-1,2,10,10,10,256,10,10,123,133,68800,1270000,184,102,<,<,<,OK,<,<,OK,OK,OK,OK,OK,OK
433_43,No,Hood-Barre,433,43,2,10,10,10,10,10,10,113,123,2910,3270000,133,225,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
433_43-1,No,Hood-Barre,433,43-1,2,10,10,10,10,10,10,102,184,51,1530,225,286,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
433_44,No,Hood-Barre,433,44,2,10,41,368,29700,10,10,204,266,13200,2200000,102,102,<,OK,OK,OK,<,OK,OK,OK,OK,OK,OK,OK
433_21,No,Hood-Concord,433,21,2,10,72,10,542,10,10,634,17600,399000,2.10E+07,562,735,<,OK,<,OK,<,<,OK,OK,OK,OK,OK,OK
433_22,Yes,Hood-Concord,433,22,2,3070,93800,1660000,2220000,10,10,2920,99700,2300000,70500000,665,1200,OK,OK,OK,OK,<,<,OK,OK,OK,OK,OK,OK
433_22-1,No,Hood-Concord,433,22-1,2,41,10,10,10,10,10,818,1680,118000,19400000,603,1030,OK,<,<,<,<,<,OK,OK,OK,OK,OK,OK
433_22-2,No,Hood-Concord,433,22-2,2,10,10,10,10,10,10,572,1910,45000,2490000,634,838,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
433_23,No,Hood-Concord,433,23,2,10,4410,10,10,10,10,154,3810,1340,108000,123,194,<,OK,<,<,<,<,OK,OK,OK,OK,OK,OK
433_23-1,No,Hood-Concord,433,23-1,2,10,10,10,10,10,10,41,10,297,256,10,123,<,<,<,<,<,<,OK,<,OK,OK,OK,OK
433_23-2,No,Hood-Concord,433,23-2,2,10,10,10,10,10,10,51,72,102,35000,92,143,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
433_24,No,Hood-Concord,433,24,2,10,10,10,10,10,10,654,1700,31700,9610000,552,746,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
433_31,Yes,Hood-Portland,433,31,2,10,4.00E+06,1000,6.03E+08,10,10,17700,82300000,2.94E+08,2.76E+10,614,838,<,OK,<,OK,<,<,OK,OK,OK,OK,OK,OK
433_32,Yes,Hood-Portland,433,32,2,11300000,2.92E+08,2.70E+08,6.51E+08,4790,10,11300000,2.16E+08,2.35E+08,7.08E+08,3510,174,OK,OK,OK,OK,OK,<,OK,OK,OK,OK,OK,OK
