Source ID,Day,Milk_Type,Storage_Temp,APC,CVTA,PPC
SU1,0,0,4,1180,0,N
SU1,0,0,4,1840,0,N
SU1,0,1,4,1860,0,N
SU1,0,1,4,1980,0,N
SU1,0,2,4,2660,0,N
SU1,0,2,4,2020,0,N
SU1,0,3,4,420,0,N
SU1,0,3,4,1700,0,N
SU1,0,0,6,1180,0,N
SU1,0,0,6,1840,0,N
SU1,0,1,6,1860,0,N
SU1,0,1,6,1980,0,N
SU1,0,2,6,2660,0,N
SU1,0,2,6,2020,0,N
SU1,0,3,6,420,0,N
SU1,0,3,6,1700,0,N
SU1,0,0,SC,1180,0,N
SU1,0,0,SC,1840,0,N
SU1,0,1,SC,1860,0,N
SU1,0,1,SC,1980,0,N
SU1,0,2,SC,2660,0,N
SU1,0,2,SC,2020,0,N
SU1,0,3,SC,420,0,N
SU1,0,3,SC,1700,0,N
SU2,0,0,4,760,0,N
SU2,0,0,4,740,0,N
SU2,0,1,4,420,0,N
SU2,0,1,4,280,0,N
SU2,0,2,4,620,0,N
SU2,0,2,4,480,0,N
SU2,0,3,4,1220,0,N
SU2,0,3,4,1140,0,N
SU2,0,0,6,760,0,N
SU2,0,0,6,740,0,N
SU2,0,1,6,420,0,N
SU2,0,1,6,280,0,N
SU2,0,2,6,620,0,N
SU2,0,2,6,480,0,N
SU2,0,3,6,1220,0,N
SU2,0,3,6,1140,0,N
SU2,0,0,SC,760,0,N
SU2,0,0,SC,740,0,N
SU2,0,1,SC,420,0,N
SU2,0,1,SC,280,0,N
SU2,0,2,SC,620,0,N
SU2,0,2,SC,480,0,N
SU2,0,3,SC,1220,0,N
SU2,0,3,SC,1140,0,N
SU1,7,0,4,1120,0,N
SU1,7,0,4,1640,0,N
SU1,7,0,6,NA,580,Y
SU1,7,0,6,NA,860,Y
SU1,7,0,SC,NA,1000,Y
SU1,7,0,SC,NA,780,Y
SU1,7,1,4,NA,17218.54297,Y
SU1,7,1,4,NA,18046.35742,Y
SU1,7,1,6,2340,0,N
SU1,7,1,6,2260,0,N
SU1,7,1,SC,1720,0,N
SU1,7,1,SC,2380,0,N
SU1,7,2,4,1980,0,N
SU1,7,2,4,1920,0,N
SU1,7,2,6,NA,TNTC,Y
SU1,7,2,6,NA,TNTC,Y
SU1,7,2,SC,1720,0,N
SU1,7,2,SC,2220,0,N
SU1,7,3,4,NA,1200,Y
SU1,7,3,4,NA,1160,Y
SU1,7,3,6,2460,0,N
SU1,7,3,6,2260,0,N
SU1,7,3,SC,NA,1200,Y
SU1,7,3,SC,NA,660,Y
SU2,7,0,4,,14817.88086,Y
SU2,7,0,4,,14521.25781,Y
SU2,7,0,6,,TNTC,Y
SU2,7,0,6,,TNTC,Y
SU2,7,0,SC,,260,Y
SU2,7,0,SC,,240,Y
SU2,7,1,4,,2240,Y
SU2,7,1,4,,2380,Y
SU2,7,1,6,,TNTC,Y
SU2,7,1,6,,TNTC,Y
SU2,7,1,SC,,1740,Y
SU2,7,1,SC,,1460,Y
SU2,7,2,4,340,0,N
SU2,7,2,4,280,0,N
SU2,7,2,6,,TNTC,Y
SU2,7,2,6,,TNTC,Y
SU2,7,2,SC,,TNTC,Y
SU2,7,2,SC,,TNTC,Y
SU2,7,3,4,,TNTC,Y
SU2,7,3,4,,TNTC,Y
SU2,7,3,6,1460,0,N
SU2,7,3,6,1120,0,N
SU2,7,3,SC,1040,0,N
SU2,7,3,SC,820,0,N
SU1,14,0,4,29654.91797,TNTC,Y
SU1,14,0,4,30944.26367,TNTC,Y
SU1,14,1,4,1848.699951,0,N
SU1,14,1,4,2612.293457,0,N
SU1,14,2,4,TNTC,TNTC,Y
SU1,14,2,4,TNTC,TNTC,Y
SU1,14,3,4,TNTC,TNTC,Y
SU1,14,3,4,TNTC,TNTC,Y
SU1,14,0,6,1637862.75,TNTC,Y
SU1,14,0,6,1823599.875,TNTC,Y
SU1,14,1,6,2793.144531,0,N
SU1,14,1,6,2813.239014,20.09456444,N
SU1,14,2,6,TNTC,TNTC,Y
SU1,14,2,6,TNTC,TNTC,Y
SU1,14,3,6,2029.551025,3657.210938,Y
SU1,14,3,6,1848.699951,3576.83252,Y
SU1,14,0,SC,168794.3438,TNTC,Y
SU1,14,0,SC,162765.9688,TNTC,Y
SU1,14,1,SC,2853.428223,0,N
SU1,14,1,SC,2029.551025,0,N
SU1,14,2,SC,2411.3479,0,N
SU1,14,2,SC,2009.456543,0,N
SU1,14,3,SC,2009.456543,0,N
SU1,14,3,SC,2190.307617,0,N
SU2,14,0,4,7011644.5,TNTC,Y
SU2,14,0,4,8044034,TNTC,Y
SU2,14,1,4,TNTC,TNTC,Y
SU2,14,1,4,TNTC,TNTC,Y
SU2,14,2,4,TNTC,TNTC,Y
SU2,14,2,4,TNTC,TNTC,Y
SU2,14,3,4,1085.106445,40.18912888,N
SU2,14,3,4,1024.822754,20.09456444,N
SU2,14,0,6,TNTC,TNTC,Y
SU2,14,0,6,TNTC,TNTC,Y
SU2,14,1,6,TNTC,TNTC,Y
SU2,14,1,6,TNTC,TNTC,Y
SU2,14,2,6,TNTC,TNTC,Y
SU2,14,2,6,TNTC,TNTC,Y
SU2,14,3,6,1182626.25,0,N
SU2,14,3,6,1306851.625,20.09456444,N
SU2,14,0,SC,TNTC,TNTC,Y
SU2,14,0,SC,TNTC,TNTC,Y
SU2,14,1,SC,TNTC,TNTC,Y
SU2,14,1,SC,TNTC,TNTC,Y
SU2,14,2,SC,TNTC,TNTC,Y
SU2,14,2,SC,TNTC,TNTC,Y
SU2,14,3,SC,3295.508545,0,N
SU2,14,3,SC,3134.752197,0,N
SU1,21,0,4,1406.619507,0,N
SU1,21,0,4,964.5391235,0,N
SU1,21,1,4,1486.997803,0,N
SU1,21,1,4,60.28369522,0,N
SU1,21,2,4,6156619,TNTC,Y
SU1,21,2,4,6446721.5,TNTC,Y
SU1,21,3,4,TNTC,TNTC,Y
SU1,21,3,4,TNTC,TNTC,Y
SU1,21,0,6,1376142.5,TNTC,A
SU1,21,0,6,1366479.875,TNTC,A
SU1,21,1,6,37068.64844,0,N
SU1,21,1,6,41097.84766,0,N
