,Tmin,metric_mean,metric_med,metric_sd,metric_D
metrics,0.8,0.308298425,0.751403985,0.318895061,0.309415983
metrics,0.85,0.30811053,0.691241481,0.326313441,0.306445489
metrics,0.9,0.287081532,0.627808495,0.325336824,0.304485916
metrics,0.95,0.266760203,0.577828093,0.325820673,0.302862712
metrics,1,0.240535967,0.553010694,0.324643088,0.30315489
metrics,1.05,0.223191324,0.505247287,0.318357863,0.301302639
metrics,1.1,0.202680734,0.413968116,0.320581199,0.29302175
metrics,1.15,0.201492678,0.357885709,0.318495882,0.294554067
metrics,1.2,0.216255913,0.385953771,0.323921422,0.292713684
metrics,1.25,0.287552488,0.503081808,0.313305672,0.295703651
metrics,1.3,0.363446045,0.775310486,0.303449595,0.321882305
metrics,1.35,0.477598749,1.004351021,0.312865232,0.324647096
metrics,1.4,0.607184352,1.345082827,0.31206848,0.344631215
